"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.2757,317.98,22.621,2.9348e+005,1.0146e+005,277.06,0.00297,0.74887,5.0336,0.57942,0
1.2906,343.52,25.221,2.9853e+005,1.0103e+005,272.69,-0.0065642,0.80619,5.113,2.0338,0
1.2888,342.52,25.065,2.9807e+005,1.0092e+005,272.79,-0.0088288,0.80479,5.2123,2.6575,0
1.2952,340.98,24.996,2.9931e+005,1.0168e+005,273.46,0.0077104,0.79624,5.0623,-1.6918,0
1.3022,340.17,25.654,3.0072e+005,1.0242e+005,273.98,0.024017,0.7895,3.5628,-5.2983,0
1.305,339.5,28.514,3.013e+005,1.0273e+005,274.23,0.030937,0.78641,-1.3135,-7.6464,0
1.2794,342.99,31.951,2.9616e+005,99915,272.06,-0.031068,0.81428,-2.0519,6.5046,0
1.2965,341.14,25.292,2.9959e+005,1.0179e+005,273.49,0.010182,0.79583,5.2695,-2.349,0
1.298,340.24,32.008,2.9989e+005,1.0196e+005,273.64,0.01399,0.79392,-4.5399,0.46047,0
1.3058,339.47,27.462,3.0145e+005,1.0281e+005,274.29,0.032781,0.78558,0.5366,-7.4246,0
1.28,343.36,25.123,2.9628e+005,99994,272.13,-0.029318,0.81329,3.3618,5.1276,0
1.2855,342.87,25.181,2.9739e+005,1.0057e+005,272.54,-0.016678,0.80812,4.5728,4.1913,0
1.2857,342.05,32.119,2.9743e+005,1.0061e+005,272.6,-0.015742,0.80731,-3.3941,6.0745,0
1.3045,339.76,26.022,3.0119e+005,1.0267e+005,274.18,0.029693,0.78692,2.5609,-5.8836,0
1.2963,340.5,32.19,2.9953e+005,1.0176e+005,273.49,0.0096728,0.79588,-4.6011,1.4831,0
1.3046,339.51,28.967,3.012e+005,1.0268e+005,274.19,0.029883,0.78684,-2.1159,-7.2032,0
1.275,344.05,26.029,2.9528e+005,99437,271.69,-0.041587,0.81898,2.3069,6.0685,0
1.2968,344.36,24.619,2.9989e+005,1.0157e+005,272.86,0.0054843,0.80395,4.9154,-0.61096,0
1.2995,340.11,30.912,3.0017e+005,1.0212e+005,273.76,0.017486,0.79233,-5.3703,-2.0923,0
1.3059,339.54,26.65,3.0146e+005,1.0282e+005,274.29,0.032933,0.78554,1.6522,-6.5345,0
1.2984,340.7,25.226,2.9995e+005,1.02e+005,273.68,0.014904,0.7934,4.7747,-3.5563,0
1.2708,344.43,27.789,2.9444e+005,98983,271.34,-0.051589,0.82343,1.0643,6.8,0
1.281,325.64,24.14,2.9516e+005,1.0142e+005,275.8,0.0020425,0.76565,5.1118,0.11073,0
1.273,343.98,30.706,2.9489e+005,99219,271.51,-0.046404,0.82126,-0.71621,6.8574,0
1.2938,340.86,32.413,2.9905e+005,1.015e+005,273.28,0.0038028,0.79854,-4.4026,2.6545,0
1.2995,340.59,25.459,3.0019e+005,1.0212e+005,273.76,0.017545,0.79237,4.5571,-4.4789,0
1.3029,339.7,29.981,3.0087e+005,1.0249e+005,274.04,0.025771,0.78869,-3.8339,-5.3615,0
1.2919,341.12,32.331,2.9866e+005,1.0129e+005,273.13,-0.00075787,0.80053,-4.3621,3.6544,0
1.2882,341.71,32.274,2.9793e+005,1.0088e+005,272.8,-0.0097678,0.80469,-3.8672,5.1775,0
1.2901,341.39,32.387,2.9831e+005,1.0109e+005,272.97,-0.0050772,0.80251,-4.1634,4.4356,0
1.2993,340.05,31.698,3.0013e+005,1.021e+005,273.75,0.017019,0.7925,-4.6324,-0.41895,0
1.2994,340.09,31.259,3.0015e+005,1.0211e+005,273.75,0.017239,0.79243,-5.0608,-1.1798,0
1.3026,339.68,30.352,3.0081e+005,1.0247e+005,274.03,0.025179,0.78891,-4.1517,-4.2574,0
1.3009,339.91,30.626,3.0047e+005,1.0228e+005,273.88,0.021065,0.79073,-4.8514,-3.351,0
1.3038,339.57,29.474,3.0105e+005,1.026e+005,274.13,0.028034,0.78763,-3.1062,-6.4207,0
1.2808,329.22,23.347,2.9536e+005,1.0114e+005,275.08,-0.0041822,0.77505,5.4965,1.2794,0
1.2739,319.23,22.562,2.9317e+005,1.0119e+005,276.72,-0.0029861,0.75335,5.5012,0.90658,0
1.2873,341.96,25.035,2.9772e+005,1.0082e+005,272.83,-0.011097,0.80436,5.2288,3.2895,0
1.2897,339.75,24.53,2.9804e+005,1.0122e+005,273.42,-0.0022257,0.79677,5.5771,1.6567,0
1.291,343.71,25.857,2.9862e+005,1.0104e+005,272.66,-0.0061932,0.80657,5.7266,2.2559,0
1.2884,341.68,31.812,2.9797e+005,1.0091e+005,272.83,-0.0092116,0.80435,-4.3098,5.9842,0
1.3036,339.72,28.82,3.0102e+005,1.0257e+005,274.11,0.027514,0.78798,-2.1397,-8.1943,0
1.277,343.37,31.271,2.9569e+005,99658,271.86,-0.036716,0.81683,-1.5016,7.0973,0
1.305,339.56,27.977,3.0129e+005,1.0272e+005,274.22,0.030818,0.78648,-0.32808,-8.1344,0
1.2743,344.04,26.775,2.9514e+005,99364,271.64,-0.043192,0.81962,1.9141,6.7875,0
1.2727,344.14,29.138,2.9482e+005,99185,271.49,-0.047145,0.82156,0.18365,7.4037,0
1.279,343.55,25.745,2.9608e+005,99871,272.03,-0.032021,0.81468,3.1102,5.9217,0
1.2984,340.22,31.707,2.9996e+005,1.02e+005,273.67,0.014871,0.79354,-4.8225,-0.029454,0
1.297,341.05,25.311,2.9969e+005,1.0184e+005,273.53,0.011352,0.79528,5.3931,-3.1002,0
1.3028,340.04,25.903,3.0085e+005,1.0249e+005,274.04,0.02556,0.78878,3.2602,-5.931,0
1.2996,340.1,30.658,3.002e+005,1.0213e+005,273.77,0.017793,0.79218,-5.5378,-2.897,0
1.2949,340.71,32.042,2.9927e+005,1.0162e+005,273.38,0.0064917,0.79729,-4.8644,2.1247,0
1.2939,340.85,24.808,2.9901e+005,1.0155e+005,273.41,0.0049702,0.79681,5.1793,-0.40867,0
1.2953,342.64,24.818,2.9945e+005,1.0156e+005,273.13,0.0051265,0.80051,5.2481,-0.99199,0
1.2984,340.27,30.951,2.9996e+005,1.02e+005,273.67,0.014936,0.79348,-5.8055,-1.4359,0
1.2969,340.41,31.898,2.9966e+005,1.0184e+005,273.54,0.011281,0.79512,-4.8981,0.9428,0
1.303,339.75,29.25,3.0089e+005,1.025e+005,274.06,0.025986,0.78861,-3.1324,-7.4718,0
1.3004,340.46,25.67,3.0037e+005,1.0222e+005,273.83,0.019687,0.79145,4.3317,-5.2221,0
1.2945,340.81,25.341,2.9914e+005,1.0161e+005,273.45,0.0063153,0.79639,5.691,-1.8549,0
1.287,342.58,25.33,2.977e+005,1.0074e+005,272.68,-0.012837,0.80627,5.205,3.9595,0
1.2713,317.7,23.544,2.9253e+005,1.0105e+005,276.88,-0.0061099,0.7512,5.5613,0.37632,0
1.2751,322.96,23.089,2.937e+005,1.0104e+005,276.04,-0.0063485,0.76239,6.0414,1.0998,0
1.3012,339.9,30.432,3.0053e+005,1.0231e+005,273.91,0.021767,0.79046,-4.7589,-4.006,0
1.2833,342.46,31.848,2.9695e+005,1.0034e+005,272.39,-0.021613,0.81003,-2.8735,6.7793,0
1.3047,339.74,26.426,3.0123e+005,1.0269e+005,274.19,0.03007,0.78681,2.1846,-6.5596,0
1.2979,340.82,25.555,2.9985e+005,1.0194e+005,273.63,0.013578,0.79413,5.292,-4.1653,0
1.2841,342.94,25.329,2.971e+005,1.0042e+005,272.44,-0.019902,0.80933,4.3746,4.8776,0
1.2934,340.95,31.945,2.9895e+005,1.0145e+005,273.24,0.0026901,0.799,-5.0002,3.1794,0
1.2918,341.19,31.925,2.9863e+005,1.0127e+005,273.11,-0.0011807,0.80074,-4.9158,4.2111,0
1.2902,341.43,31.892,2.9833e+005,1.011e+005,272.98,-0.0048815,0.80242,-4.6827,5.073,0
1.2984,340.22,31.325,2.9995e+005,1.02e+005,273.67,0.014878,0.79346,-5.3341,-0.52483,0
1.3021,339.83,29.737,3.007e+005,1.024e+005,273.98,0.023775,0.78955,-4.1159,-6.3348,0
1.289,342.32,25.454,2.981e+005,1.0096e+005,272.84,-0.0080428,0.80418,5.8412,2.9483,0
1.2899,339.68,24.76,2.9808e+005,1.0125e+005,273.44,-0.0016971,0.7965,6.2388,1.8099,0
1.2904,341.44,31.495,2.9835e+005,1.0112e+005,272.99,-0.0045566,0.80228,-5.2521,5.8379,0
1.3013,339.98,29.49,3.0055e+005,1.0232e+005,273.92,0.02195,0.7904,-4.3027,-7.4902,0
1.2985,340.28,30.69,2.9998e+005,1.0201e+005,273.68,0.015118,0.79339,-6.137,-2.2465,0
1.3044,339.69,27.496,3.0118e+005,1.0266e+005,274.18,0.029466,0.78709,0.66676,-8.4647,0
1.2944,340.82,31.633,2.9916e+005,1.0156e+005,273.33,0.0052293,0.79785,-5.5676,2.5703,0
1.2862,342.7,25.563,2.9754e+005,1.0065e+005,272.61,-0.014842,0.80721,5.1205,4.7132,0
1.2809,342.85,31.439,2.9648e+005,1.0008e+005,272.19,-0.027341,0.81266,-2.2856,7.3772,0
1.2999,340.12,30.433,3.0026e+005,1.0216e+005,273.79,0.018459,0.79196,-5.5351,-3.7402,0
1.2965,341.06,25.671,2.9958e+005,1.0179e+005,273.5,0.010188,0.79572,6.0125,-3.6964,0
1.3011,340.32,25.877,3.0051e+005,1.023e+005,273.9,0.021438,0.79065,4.0353,-5.9442,0
1.2917,341.24,31.532,2.9862e+005,1.0127e+005,273.11,-0.0013156,0.8008,-5.5378,4.8418,0
1.3039,339.71,28.383,3.0107e+005,1.026e+005,274.13,0.028174,0.78768,-1.2221,-8.6988,0
1.2757,343.66,30.245,2.9543e+005,99514,271.74,-0.039899,0.81831,-0.78117,7.7926,0
1.2958,340.6,31.749,2.9943e+005,1.0171e+005,273.45,0.008501,0.79638,-5.2557,1.535,0
1.3013,339.89,30.204,3.0055e+005,1.0232e+005,273.92,0.022015,0.79031,-4.7223,-4.7766,0
1.2744,344,27.707,2.9516e+005,99374,271.64,-0.042988,0.81962,1.2932,7.6837,0
1.2794,326.65,23.861,2.949e+005,1.0119e+005,275.52,-0.0029331,0.76929,6.7597,1.2826,0
1.2953,340.88,25.562,2.9932e+005,1.0168e+005,273.47,0.0079126,0.79607,5.9335,-2.5579,0
1.2879,341.98,25.425,2.9783e+005,1.0087e+005,272.85,-0.010031,0.80412,5.8654,3.6712,0
1.3047,339.69,26.763,3.0122e+005,1.0269e+005,274.2,0.030091,0.78678,1.8821,-7.3183,0
1.293,341.05,31.58,2.9889e+005,1.0141e+005,273.22,0.0019188,0.79938,-5.6634,3.7529,0
1.2782,343.59,26.225,2.9591e+005,99785,271.96,-0.03393,0.81549,2.8023,6.7487,0
1.2988,340.72,25.757,3.0004e+005,1.0204e+005,273.69,0.015705,0.79328,5.1557,-5.0077,0
1.2962,343.31,25.065,2.9968e+005,1.0159e+005,273.03,0.0058057,0.80173,5.967,-1.1681,0
1.2976,340.37,31.616,2.998e+005,1.0191e+005,273.59,0.01287,0.79447,-5.1508,0.43146,0
1.2893,334.97,25.419,2.9761e+005,1.0154e+005,274.35,0.00469,0.78468,5.6211,-0.14034,0
1.2865,342.01,31.648,2.976e+005,1.007e+005,272.66,-0.013799,0.8065,-3.8632,6.8805,0
1.3021,339.94,29.097,3.0072e+005,1.0241e+005,273.98,0.023837,0.78965,-3.196,-8.6025,0
1.2823,343.02,25.571,2.9673e+005,1.0024e+005,272.32,-0.023943,0.81087,3.962,5.6981,0
1.3012,339.99,29.993,3.0053e+005,1.0231e+005,273.9,0.021642,0.79061,-4.7262,-5.6305,0
1.3033,339.98,26.203,3.0095e+005,1.0254e+005,274.08,0.02674,0.78833,2.936,-6.6032,0
1.2975,340.39,31.016,2.9979e+005,1.0191e+005,273.6,0.012809,0.79442,-6.1416,-0.6845,0
1.2911,343.7,26.222,2.9866e+005,1.0106e+005,272.66,-0.0059002,0.80651,6.4172,2.5084,0
1.3018,340.23,26.106,3.0065e+005,1.0237e+005,273.95,0.023024,0.79001,3.7091,-6.6477,0
1.3047,339.67,27.065,3.0123e+005,1.0269e+005,274.2,0.030138,0.78677,1.4627,-7.8369,0
1.2986,340.28,30.469,3.0001e+005,1.0203e+005,273.69,0.015464,0.79324,-6.3261,-3.1952,0
1.2952,341.12,25.812,2.9932e+005,1.0166e+005,273.42,0.0073576,0.79677,6.672,-3.0786,0
1.2757,343.78,28.901,2.9544e+005,99516,271.74,-0.039852,0.81832,0.27688,8.3993,0
1.2791,343.14,30.798,2.961e+005,99879,272.03,-0.031847,0.81465,-1.6722,8.0538,0
1.2893,342.22,25.795,2.9814e+005,1.0099e+005,272.87,-0.0074606,0.80384,6.553,3.2841,0
1.2953,340.72,31.351,2.9935e+005,1.0166e+005,273.41,0.0074576,0.79687,-6.0447,1.8619,0
1.2889,341.68,31.407,2.9808e+005,1.0096e+005,272.87,-0.0079839,0.80387,-4.8911,6.7967,0
1.2979,340.33,31.398,2.9986e+005,1.0194e+005,273.62,0.013623,0.7941,-5.4498,-0.12886,0
1.3025,339.89,28.711,3.008e+005,1.0245e+005,274.02,0.024879,0.78917,-2.232,-9.3259,0
1.2936,341.02,25.543,2.9897e+005,1.0151e+005,273.36,0.0040589,0.79757,6.3482,-0.46766,0
1.2796,324.87,25.228,2.948e+005,1.0133e+005,275.86,3.0175e-005,0.76481,6.1461,0.18225,0
1.2845,342.36,31.372,2.9718e+005,1.0047e+005,272.49,-0.018826,0.80882,-3.2384,7.6911,0
1.2972,340.91,25.87,2.9973e+005,1.0187e+005,273.57,0.012017,0.79485,6.0006,-4.6234,0
1.2876,342.53,25.717,2.9782e+005,1.008e+005,272.72,-0.011522,0.8058,5.8437,4.4397,0
1.2894,340.03,25.394,2.98e+005,1.0117e+005,273.33,-0.0034893,0.7979,6.9926,2.0093,0
1.3038,339.77,27.934,3.0106e+005,1.0259e+005,274.12,0.027971,0.78781,-0.19618,-9.2201,0
1.2917,341.26,31.201,2.9863e+005,1.0127e+005,273.11,-0.0012436,0.80077,-6.2301,5.5793,0
1.2776,343.67,26.847,2.958e+005,99718,271.91,-0.035397,0.81623,2.3374,7.6384,0
1.3,340.08,30.277,3.0028e+005,1.0218e+005,273.81,0.018785,0.79175,-5.4312,-4.4984,0
1.2995,340.57,25.908,3.0018e+005,1.0212e+005,273.76,0.017443,0.79245,4.9067,-5.8555,0
1.294,340.93,31.298,2.9909e+005,1.0152e+005,273.3,0.0042811,0.79831,-6.3499,3.1021,0
1.2972,340.43,31.239,2.9972e+005,1.0187e+005,273.57,0.011962,0.79482,-5.8601,0.013319,0
1.3004,340.08,29.796,3.0037e+005,1.0222e+005,273.84,0.019817,0.79133,-5.0849,-6.6564,0
1.2785,321.33,24.4,2.9432e+005,1.0148e+005,276.52,0.0034665,0.75611,6.5568,0.57703,0
1.2948,341.44,25.57,2.9925e+005,1.0159e+005,273.33,0.0058644,0.79789,6.4037,-1.8706,0
1.3033,339.91,26.504,3.0095e+005,1.0254e+005,274.09,0.026844,0.7882,2.6437,-7.3009,0
1.2928,341.1,31.233,2.9885e+005,1.0139e+005,273.2,0.0014118,0.79958,-6.4026,4.3899,0
1.2815,343.2,26,2.9658e+005,1.0015e+005,272.24,-0.025994,0.812,3.6956,6.5647,0
1.2953,343.7,24.757,2.9953e+005,1.0148e+005,272.91,0.0033667,0.80329,5.6709,-0.7202,0
1.2966,340.52,31.482,2.996e+005,1.018e+005,273.51,0.01049,0.79551,-5.5671,0.93877,0
1.2976,340.42,30.728,2.998e+005,1.0191e+005,273.6,0.012904,0.7944,-6.6208,-1.459,0
1.3006,340.15,29.316,3.0041e+005,1.0224e+005,273.85,0.020173,0.79129,-4.4725,-8.7658,0
1.285,342.68,25.692,2.9727e+005,1.0053e+005,272.54,-0.017534,0.80807,4.8596,5.5563,0
1.3,340.11,30.083,3.0029e+005,1.0218e+005,273.81,0.018857,0.79174,-5.5171,-5.1999,0
1.299,340.25,30.157,3.0009e+005,1.0207e+005,273.73,0.016441,0.79281,-6.2971,-4.7484,0
1.3021,340.13,26.351,3.0071e+005,1.0241e+005,273.98,0.023871,0.78957,3.4121,-7.3572,0
1.2873,341.94,31.225,2.9776e+005,1.0079e+005,272.73,-0.011878,0.80565,-4.3702,7.81,0
1.2927,341.13,30.952,2.9883e+005,1.0138e+005,273.19,0.0012332,0.79966,-7.2262,5.1166,0
1.2976,340.43,30.504,2.998e+005,1.0192e+005,273.61,0.013032,0.79433,-7.0118,-2.4114,0
1.2947,340.85,31.063,2.9922e+005,1.0159e+005,273.35,0.0058782,0.79759,-6.9379,2.2997,0
1.3033,339.9,27.536,3.0096e+005,1.0254e+005,274.08,0.02668,0.78841,0.89725,-9.5987,0
1.2912,343.57,26.444,2.9866e+005,1.0107e+005,272.69,-0.0055512,0.80615,7.2021,2.7922,0
1.2824,342.68,30.988,2.9678e+005,1.0025e+005,272.31,-0.023745,0.81103,-2.5652,8.3654,0
1.3028,339.9,28.303,3.0086e+005,1.0248e+005,274.04,0.025519,0.78892,-1.1767,-9.8907,0
1.2773,343.63,27.626,2.9575e+005,99693,271.89,-0.035958,0.81648,1.586,8.6804,0
1.2979,340.8,26.006,2.9987e+005,1.0195e+005,273.63,0.013707,0.79413,5.8511,-5.5965,0
1.2968,340.54,30.744,2.9964e+005,1.0183e+005,273.53,0.011016,0.79524,-7.0065,-0.68495,0
1.2808,343.27,26.426,2.9645e+005,1.0007e+005,272.18,-0.027646,0.81275,3.3658,7.5238,0
1.2867,342.49,25.894,2.9763e+005,1.0071e+005,272.67,-0.013449,0.80637,5.738,5.3258,0
1.3002,340.47,26.098,3.0034e+005,1.022e+005,273.82,0.019289,0.79169,4.5785,-6.6684,0
1.2782,343.39,29.882,2.9593e+005,99780,271.95,-0.034038,0.81572,-0.84057,8.8549,0
1.3011,340.11,28.992,3.0052e+005,1.023e+005,273.9,0.021416,0.79076,-3.5279,-9.7935,0
1.2883,342.01,25.779,2.9793e+005,1.0091e+005,272.86,-0.009089,0.80392,6.591,4.104,0
1.2961,341.18,25.985,2.9951e+005,1.0174e+005,273.45,0.0090834,0.79639,6.8209,-4.0566,0
1.3034,339.9,26.808,3.0097e+005,1.0255e+005,274.09,0.026925,0.78822,2.2825,-8.1719,0
1.2762,322.13,24.479,2.9388e+005,1.012e+005,276.24,-0.0028634,0.75978,7.3233,0.73859,0
1.2806,328.76,24.197,2.9531e+005,1.0115e+005,275.16,-0.0038176,0.77409,7.5751,1.4219,0
1.2907,341.45,31.15,2.9842e+005,1.0115e+005,273.02,-0.0037817,0.80197,-5.9587,6.6247,0
1.2989,340.29,30.281,3.0006e+005,1.0205e+005,273.71,0.016047,0.79305,-6.32,-4.1718,0
1.2937,341,30.981,2.9902e+005,1.0148e+005,273.27,0.0035066,0.79865,-7.2204,3.7114,0
1.2817,328.97,25.426,2.9555e+005,1.0123e+005,275.15,-0.0020085,0.77415,6.8537,0.045982,0
1.2945,343.14,25.366,2.9931e+005,1.0143e+005,272.97,0.0023595,0.80252,6.7228,-1.15,0
1.2939,341.01,26.048,2.9904e+005,1.0154e+005,273.37,0.0046688,0.79745,7.2466,-2.3172,0
1.3035,339.91,27.129,3.01e+005,1.0256e+005,274.09,0.027173,0.7882,1.6469,-8.8889,0
1.2839,342.81,25.941,2.9706e+005,1.0041e+005,272.45,-0.020107,0.80922,4.5524,6.3764,0
1.2962,340.59,31.136,2.9953e+005,1.0176e+005,273.49,0.0096709,0.79585,-6.3437,0.67547,0
1.2998,340.23,29.562,3.0026e+005,1.0216e+005,273.79,0.018313,0.79208,-5.4056,-7.8676,0
1.2999,340.18,29.927,3.0027e+005,1.0217e+005,273.79,0.018506,0.79198,-5.5324,-6.1697,0
1.3027,339.98,27.899,3.0085e+005,1.0247e+005,274.03,0.025287,0.78908,-0.036717,-10.446,0
1.2992,340.35,29.415,3.0014e+005,1.0209e+005,273.74,0.016848,0.79278,-5.7113,-9.1189,0
1.2783,343.46,28.661,2.9594e+005,99791,271.96,-0.033786,0.81557,0.40879,9.5254,0
1.2989,340.32,29.972,3.0008e+005,1.0206e+005,273.71,0.016188,0.793,-6.3872,-5.7068,0
1.277,323.57,24.797,2.9415e+005,1.0117e+005,275.99,-0.0034833,0.76308,8.1882,0.80795,0
1.2801,343.31,26.903,2.963e+005,99993,272.12,-0.029347,0.81349,2.8377,8.5975,0
1.2954,340.72,31.043,2.9937e+005,1.0168e+005,273.42,0.0077276,0.79673,-6.8213,1.4076,0
1.2895,342.15,26.075,2.9818e+005,1.0101e+005,272.89,-0.0069273,0.80357,7.3621,3.6645,0
1.3015,340.1,28.621,3.0061e+005,1.0234e+005,273.93,0.02243,0.79035,-2.3633,-10.615,0
1.2946,341.09,26.137,2.992e+005,1.016e+005,273.39,0.0060569,0.79718,7.5665,-3.3104,0
1.2969,340.55,30.543,2.9965e+005,1.0183e+005,273.54,0.011158,0.7952,-7.5441,-1.5274,0
1.2898,340.66,25.828,2.9815e+005,1.0116e+005,273.22,-0.0035991,0.79932,7.849,2.2328,0
1.2895,341.64,31.049,2.9819e+005,1.0102e+005,272.92,-0.0066784,0.80329,-5.5467,7.7214,0
1.2987,340.7,26.151,3.0004e+005,1.0203e+005,273.69,0.015601,0.79333,5.5709,-6.5662,0
1.2997,340.32,29.189,3.0025e+005,1.0215e+005,273.78,0.018123,0.79226,-4.8522,-10.063,0
1.2809,342.93,30.412,2.9648e+005,1.0008e+005,272.19,-0.027342,0.81264,-1.8659,9.1411,0
1.288,342.39,26.048,2.979e+005,1.0085e+005,272.76,-0.010417,0.80521,6.5713,4.9926,0
1.2965,341,26.115,2.996e+005,1.018e+005,273.51,0.010374,0.79562,6.82,-5.1309,0
1.292,341.28,30.908,2.9868e+005,1.0129e+005,273.12,-0.00071173,0.80059,-7.096,6.2961,0
1.3007,340.33,26.302,3.0043e+005,1.0226e+005,273.87,0.020524,0.79103,4.239,-7.4262,0
1.2943,340.92,30.794,2.9914e+005,1.0155e+005,273.32,0.0049318,0.798,-7.9401,2.8333,0
1.2935,341.04,30.741,2.9899e+005,1.0147e+005,273.26,0.0030958,0.79883,-8.1892,4.41,0
1.284,331.42,26.046,2.9622e+005,1.0128e+005,274.77,-0.0010976,0.77914,7.6931,-0.017593,0
1.3024,340.09,27.204,3.0078e+005,1.0244e+005,274,0.024531,0.78943,2.0035,-10.016,0
1.3022,340.08,26.659,3.0073e+005,1.0242e+005,273.99,0.02412,0.78945,2.9632,-8.2122,0
1.2966,340.52,30.941,2.9959e+005,1.018e+005,273.52,0.010549,0.79539,-6.6185,-0.017954,0
1.2855,342.23,30.965,2.9739e+005,1.0059e+005,272.58,-0.016269,0.80764,-3.6485,8.7269,0
1.2858,342.51,26.028,2.9743e+005,1.0062e+005,272.62,-0.015511,0.8071,5.493,6.2455,0
1.3023,340.09,26.934,3.0075e+005,1.0243e+005,274,0.024275,0.78947,2.7006,-9.1827,0
1.2934,342,25.824,2.99e+005,1.0141e+005,273.14,0.0018887,0.80036,7.1024,-0.58376,0
1.2978,340.44,30.283,2.9984e+005,1.0194e+005,273.62,0.013449,0.79418,-7.228,-3.5202,0
1.2938,341.7,26.021,2.9907e+005,1.0147e+005,273.22,0.0032892,0.79932,7.2021,-1.7932,0
1.2834,342.95,26.274,2.9696e+005,1.0035e+005,272.39,-0.021509,0.81003,4.3254,7.3109,0
1.2985,340.43,29.583,3e+005,1.0201e+005,273.68,0.015185,0.7935,-6.6471,-8.2273,0
1.2825,330.56,24.52,2.9584e+005,1.012e+005,274.89,-0.0026795,0.77759,8.4899,1.6335,0
1.2828,342.98,26.604,2.9685e+005,1.0029e+005,272.35,-0.022837,0.8106,4.0043,8.4058,0
1.2973,340.91,26.257,2.9975e+005,1.0188e+005,273.57,0.012159,0.79488,6.6549,-6.2551,0
1.3018,340.12,28.241,3.0067e+005,1.0237e+005,273.95,0.023061,0.79013,-1.1357,-11.243,0
1.2929,341.16,30.701,2.9886e+005,1.0139e+005,273.2,0.0015135,0.79957,-8.2615,5.7119,0
1.28,343.25,27.649,2.9628e+005,99983,272.12,-0.029564,0.81356,1.9439,9.8038,0
1.3002,340.31,28.881,3.0035e+005,1.022e+005,273.82,0.019231,0.79185,-3.7961,-11.167,0
1.2838,342.52,30.607,2.9706e+005,1.004e+005,272.43,-0.020374,0.80951,-2.8809,9.4868,0
1.2854,332.99,26.54,2.9663e+005,1.0129e+005,274.52,-0.00076501,0.78244,8.6561,-0.033946,0
1.2951,340.81,30.793,2.993e+005,1.0164e+005,273.39,0.0068288,0.79715,-7.768,1.7757,0
1.294,341.17,26.312,2.9907e+005,1.0153e+005,273.33,0.0045265,0.79786,8.2019,-2.5576,0
1.2962,340.64,30.546,2.9951e+005,1.0176e+005,273.48,0.0094724,0.79592,-7.9806,-0.65606,0
1.2913,343.44,26.657,2.9868e+005,1.0109e+005,272.72,-0.0051368,0.80579,8.0941,3.1119,0
1.2954,341.2,26.25,2.9937e+005,1.0167e+005,273.41,0.0075334,0.79696,7.755,-4.4457,0
1.2888,342,26.085,2.9802e+005,1.0095e+005,272.88,-0.0081978,0.80367,7.4178,4.5968,0
1.295,343.09,26.06,2.9942e+005,1.0148e+005,273,0.0035012,0.80216,7.9285,-0.85447,0
1.2802,343.12,29.54,2.9633e+005,1e+005,272.13,-0.029105,0.81347,-0.89278,10.062,0
1.3013,340.27,26.993,3.0056e+005,1.0232e+005,273.91,0.021833,0.79063,3.2061,-10.314,0
1.299,340.34,29.785,3.0009e+005,1.0206e+005,273.72,0.016277,0.79298,-6.4212,-6.7902,0
1.2881,341.87,30.873,2.9791e+005,1.0087e+005,272.8,-0.010066,0.80484,-4.9378,8.8696,0
1.2981,340.43,30.064,2.999e+005,1.0196e+005,273.64,0.014056,0.79394,-7.2683,-5.1406,0
1.2993,340.56,26.326,3.0016e+005,1.021e+005,273.75,0.017163,0.79257,5.2055,-7.4736,0
1.2852,342.66,26.245,2.9732e+005,1.0055e+005,272.55,-0.017125,0.80798,5.2223,7.1178,0
1.2873,342.32,26.179,2.9773e+005,1.0078e+005,272.73,-0.012016,0.80559,6.4688,5.9881,0
1.2969,340.56,30.328,2.9966e+005,1.0183e+005,273.54,0.011218,0.79515,-8.0032,-2.6072,0
1.2911,341.42,30.844,2.985e+005,1.0119e+005,273.05,-0.0028708,0.80157,-6.7784,7.5073,0
1.2985,340.51,29.298,3e+005,1.0201e+005,273.68,0.015075,0.79366,-6.2131,-10.438,0
1.294,340.99,30.567,2.9909e+005,1.0152e+005,273.3,0.0043218,0.79829,-9.0603,3.4644,0
1.3022,340.09,27.553,3.0075e+005,1.0242e+005,273.99,0.024065,0.78965,1.123,-10.868,0
1.3013,340.27,26.47,3.0055e+005,1.0232e+005,273.91,0.021822,0.79052,3.8809,-8.2656,0
1.2961,340.63,30.733,2.995e+005,1.0175e+005,273.48,0.0094077,0.79594,-7.4846,0.039479,0
1.2945,343.62,25.512,2.9935e+005,1.014e+005,272.87,0.0015929,0.8038,7.5127,-1.2692,0
1.2958,340.68,30.864,2.9945e+005,1.0172e+005,273.45,0.0087031,0.79629,-7.1961,0.61589,0
1.2805,343.18,28.551,2.9639e+005,1.0003e+005,272.15,-0.028469,0.8132,0.58206,10.8,0
1.2822,342.99,27.018,2.9673e+005,1.0023e+005,272.31,-0.024161,0.81111,3.4184,9.6781,0
1.2956,340.75,30.602,2.994e+005,1.0169e+005,273.43,0.008085,0.79659,-8.2724,0.45424,0
1.3017,340.19,27.877,3.0066e+005,1.0236e+005,273.95,0.022883,0.79029,0.13205,-11.828,0
1.2946,343.11,26.367,2.9935e+005,1.0144e+005,272.97,0.0026225,0.80255,8.946,-1.0239,0
1.3006,340.31,28.533,3.0044e+005,1.0224e+005,273.85,0.020189,0.79149,-2.4713,-12.078,0
