"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.3312,327.83,74.752,3.0655e+005,1.0563e+005,276.42,0.094923,0.75781,-1.2072,-3.3564,0
1.2583,340.91,66.704,2.9199e+005,97616,270.24,-0.081709,0.83767,1.7022,2.8571,0
1.2493,337.18,91.751,2.9026e+005,96557,269.24,-0.10504,0.85031,-1.0266,3.1383,0
1.3331,328.01,72.223,3.0692e+005,1.0584e+005,276.59,0.099516,0.75568,-0.36423,-3.6129,0
1.2926,336.65,66.009,2.9887e+005,1.0134e+005,273.11,0.00024468,0.80113,2.947,-1.0605,0
1.3217,326.4,87.883,3.0465e+005,1.0457e+005,275.62,0.071475,0.76846,-1.8983,0.55367,0
1.3161,327.33,88.041,3.0352e+005,1.0395e+005,275.16,0.057822,0.77452,-2.0201,0.85139,0
1.3352,324.41,85.355,3.0733e+005,1.0608e+005,276.76,0.10467,0.75333,-1.6815,-0.21701,0
1.2713,317.07,65.232,2.9294e+005,1.0069e+005,275.9,-0.013987,0.76467,2.5962,0.13836,0
1.2406,342.25,67.869,2.8838e+005,95724,268.8,-0.12338,0.85574,1.382,3.4809,0
1.3101,328.3,88.294,3.0234e+005,1.0329e+005,274.66,0.0433,0.78106,-2.1116,1.2144,0
1.3286,327.29,79.28,3.0602e+005,1.0534e+005,276.2,0.088405,0.76078,-2.2028,-1.706,0
1.2938,348.1,65.318,2.9997e+005,1.006e+005,270.87,-0.016036,0.82973,2.5508,-0.07269,0
1.3306,326.34,81.573,3.0642e+005,1.0556e+005,276.36,0.09326,0.75857,-2.0595,-0.91372,0
1.3283,327.71,78.14,3.0598e+005,1.053e+005,276.16,0.087606,0.76132,-2.137,-2.2484,0
1.2762,339.01,62.725,2.9555e+005,99593,271.85,-0.03816,0.81729,2.2477,0.015781,0
1.2516,340.87,67.062,2.9057e+005,96942,269.83,-0.096551,0.84291,1.5669,3.1368,0
1.301,335.19,65.572,3.0054e+005,1.0229e+005,273.88,0.021157,0.79127,2.7449,-2.0464,0
1.2974,335.63,65.429,2.998e+005,1.019e+005,273.6,0.012608,0.79483,2.7837,-1.6102,0
1.3269,325.41,87.82,3.0567e+005,1.0514e+005,276.05,0.08415,0.76266,-1.7638,0.32643,0
1.332,324.53,87.81,3.0669e+005,1.057e+005,276.46,0.096483,0.75725,-1.6299,0.15325,0
1.1833,211.31,37.53,2.6724e+005,99112,291.8,-0.048751,0.52966,2.7079,0.55256,0
1.2606,319.34,62.378,2.908e+005,99522,275.02,-0.039717,0.77637,2.7617,1.4426,0
1.2862,340.04,64.774,2.9775e+005,1.0047e+005,272.12,-0.01891,0.81387,2.7552,-0.27344,0
1.3335,325.07,84.011,3.0698e+005,1.0589e+005,276.62,0.10047,0.75517,-1.8158,-0.40512,0
1.3319,325.73,82.73,3.0667e+005,1.0571e+005,276.48,0.09661,0.75695,-1.9435,-0.63289,0
1.3293,326.83,80.44,3.0616e+005,1.0542e+005,276.27,0.090243,0.75988,-2.1511,-1.2627,0
1.2684,334.25,65.171,2.9358e+005,99146,272.3,-0.047997,0.81159,2.7152,1.9758,0
1.2172,250.22,42.377,2.7675e+005,1.0012e+005,286.53,-0.026644,0.61442,2.8657,0.89172,0
1.2664,334.99,90.159,2.9366e+005,98457,270.83,-0.06319,0.83031,-1.4605,3.1314,0
1.3245,330.74,67.672,3.0523e+005,1.0488e+005,275.85,0.078355,0.7655,1.2218,-3.8439,0
1.317,332.32,66.029,3.0372e+005,1.0405e+005,275.24,0.060102,0.77355,1.8968,-3.2321,0
1.2579,339.97,67.779,2.9184e+005,97630,270.37,-0.081401,0.83604,1.9494,3.1493,0
1.3304,328.21,73.735,3.0638e+005,1.0554e+005,276.36,0.092874,0.75872,-0.86398,-3.7476,0
1.2587,339.94,66.668,2.9199e+005,97728,270.47,-0.079238,0.83475,2.0923,2.8699,0
1.2894,335.82,66.923,2.9815e+005,1.0107e+005,273.07,-0.0055672,0.80166,3.1138,-0.79849,0
1.3316,328.5,71.259,3.0663e+005,1.0568e+005,276.47,0.095972,0.75729,-0.13894,-3.8412,0
1.2566,340.62,68.535,2.9163e+005,97437,270.12,-0.085657,0.83921,1.8103,3.4894,0
1.2151,343.13,75.463,2.8324e+005,92981,266.57,-0.18382,0.88338,0.45281,4.2397,0
1.304,334.54,65.833,3.0112e+005,1.0262e+005,274.15,0.028497,0.78775,2.6858,-2.4159,0
1.3273,326.78,82.121,3.0576e+005,1.052e+005,276.1,0.085324,0.76207,-2.2287,-0.67943,0
1.3244,328.49,77.798,3.052e+005,1.0487e+005,275.84,0.078111,0.76555,-2.3879,-2.6724,0
1.3275,328.26,75.955,3.058e+005,1.0522e+005,276.11,0.085762,0.76193,-1.7236,-3.3236,0
1.2785,340.59,64.289,2.9617e+005,99675,271.59,-0.036355,0.82059,2.4199,0.046369,0
1.3302,325.65,84.765,3.0635e+005,1.0551e+005,276.32,0.092276,0.75912,-1.9135,-0.19339,0
1.2985,346.42,66.791,3.0087e+005,1.0118e+005,271.43,-0.0032734,0.82263,2.7754,-0.020099,0
1.3134,333.2,65.346,3.0301e+005,1.0365e+005,274.91,0.051166,0.77779,2.1101,-2.8954,0
1.2321,343.19,70.09,2.8672e+005,94773,267.95,-0.14434,0.86631,1.1256,3.8878,0
1.3072,329.15,86.787,3.0175e+005,1.0297e+005,274.42,0.036269,0.78416,-2.4237,1.4002,0
1.3243,328.18,78.762,3.0516e+005,1.0486e+005,275.85,0.077904,0.76544,-2.5046,-2.0178,0
1.29,343.74,65.701,2.9885e+005,1.0055e+005,271.54,-0.017065,0.82125,3.0349,-0.27296,0
1.1975,223.15,42.489,2.71e+005,99780,290.26,-0.034029,0.5554,2.993,0.62622,0
1.3272,329.68,69.994,3.0575e+005,1.0518e+005,276.09,0.085006,0.76236,0.48786,-4.2369,0
1.2885,331.76,89.257,2.9805e+005,1.009e+005,272.79,-0.0094113,0.80528,-2.0613,2.5884,0
1.2098,342.46,80.994,2.8218e+005,92401,266.06,-0.19659,0.88954,0.0017257,3.8805,0
1.301,330.06,87.069,3.0052e+005,1.023e+005,273.91,0.021385,0.7908,-2.4618,1.9188,0
1.2343,338.12,87.8,2.871e+005,95065,268.31,-0.1379,0.8619,-0.80976,3.7493,0
1.2487,336.57,89.069,2.9003e+005,96600,269.49,-0.10409,0.84719,-1.0418,3.564,0
1.313,328.23,86.628,3.0291e+005,1.0361e+005,274.9,0.050331,0.77787,-2.321,0.96856,0
1.232,269.7,58.804,2.813e+005,1.0015e+005,283.19,-0.025858,0.66414,2.7794,0.3073,0
1.3253,327.75,79.863,3.0536e+005,1.0497e+005,275.93,0.080354,0.76438,-2.4744,-1.4497,0
1.2978,335.6,66.373,2.9989e+005,1.0192e+005,273.59,0.013138,0.79498,3.0635,-1.8549,0
1.2945,335.98,66.173,2.9923e+005,1.0157e+005,273.35,0.005491,0.79812,3.0378,-1.383,0
1.3285,325.58,86.292,3.06e+005,1.0532e+005,276.18,0.088023,0.76103,-1.8518,0.12004,0
1.3329,324.86,86.267,3.0688e+005,1.058e+005,276.52,0.098588,0.75646,-1.7297,-0.029938,0
1.2695,338.17,66.521,2.9413e+005,98938,271.49,-0.052585,0.8219,2.6542,2.3836,0
1.2677,329.44,64.356,2.9306e+005,99449,273.28,-0.041326,0.79896,2.8076,1.7558,0
1.3233,326.49,86.401,3.0496e+005,1.0474e+005,275.75,0.075311,0.76669,-2.017,0.33004,0
1.3288,326.17,83.396,3.0605e+005,1.0536e+005,276.22,0.088907,0.76044,-2.0744,-0.40978,0
1.3182,327.39,86.494,3.0396e+005,1.0419e+005,275.33,0.063044,0.77223,-2.1786,0.61276,0
1.3262,327.31,81.009,3.0554e+005,1.0507e+005,276,0.082513,0.76341,-2.368,-1.0193,0
1.2436,293.95,56.678,2.8532e+005,99714,279.33,-0.035487,0.71848,2.9814,1.1938,0
1.3273,328.57,75.029,3.0577e+005,1.0519e+005,276.09,0.085216,0.76229,-1.4236,-3.7967,0
1.252,341.48,69.414,2.9075e+005,96903,269.62,-0.09742,0.8455,1.5977,3.9016,0
1.3232,327.72,81.503,3.0495e+005,1.0475e+005,275.76,0.075346,0.76662,-2.5579,-0.74296,0
1.329,329.2,71.203,3.0613e+005,1.0538e+005,276.22,0.089333,0.76063,0.062842,-4.2119,0
1.32,327.51,85.135,3.0431e+005,1.0437e+005,275.46,0.067131,0.77053,-2.3118,0.34902,0
1.2652,334.69,88.306,2.9333e+005,98393,270.92,-0.064595,0.82915,-1.5477,3.6348,0
1.3003,335.05,66.564,3.0039e+005,1.0221e+005,273.83,0.019488,0.79193,3.057,-2.2566,0
1.3249,326.58,84.994,3.0528e+005,1.0492e+005,275.88,0.079247,0.76496,-2.1094,0.087441,0
1.2792,333.19,88.775,2.9618e+005,99882,272.01,-0.031792,0.81529,-1.9379,3.0528,0
1.3247,330.41,68.96,3.0526e+005,1.049e+005,275.87,0.07886,0.76523,1.0014,-4.2037,0
1.3207,328.94,78.273,3.0445e+005,1.0447e+005,275.55,0.069181,0.76936,-2.8291,-2.4133,0
1.262,339.06,67.668,2.9264e+005,98111,270.82,-0.070803,0.83042,2.3484,3.1771,0
1.2957,331.08,87.307,2.9948e+005,1.0169e+005,273.42,0.0081311,0.79721,-2.4704,2.3735,0
1.3296,328.61,72.624,3.0622e+005,1.0545e+005,276.29,0.090894,0.7596,-0.55693,-4.0283,0
1.3189,331.85,67.049,3.041e+005,1.0426e+005,275.38,0.064632,0.77163,1.7602,-3.7357,0
1.2263,340.17,84.984,2.8552e+005,94159,267.49,-0.15787,0.87207,-0.44852,4.0895,0
1.305,329.87,85.538,3.0132e+005,1.0273e+005,274.23,0.030953,0.78661,-2.7777,1.6349,0
1.3238,328.75,76.873,3.0508e+005,1.0481e+005,275.8,0.076787,0.76602,-2.2557,-3.1973,0
1.2728,335.93,66.254,2.9464e+005,99432,272.15,-0.041698,0.81345,3.0051,2.2276,0
1.3253,326.68,83.883,3.0536e+005,1.0498e+005,275.94,0.080464,0.76422,-2.1786,-0.16424,0
1.3214,328.57,79.346,3.0458e+005,1.0454e+005,275.6,0.070798,0.76865,-2.8368,-1.7153,0
1.2885,337.13,67.15,2.9806e+005,1.0088e+005,272.75,-0.0097392,0.8058,3.2393,-0.50714,0
1.2598,318.27,63.35,2.9055e+005,99502,275.15,-0.040164,0.77465,3.0706,1.5296,0
1.2658,339.06,67.099,2.9342e+005,98493,271.06,-0.062386,0.82731,2.5259,2.8049,0
1.2616,339.73,68.409,2.926e+005,98002,270.62,-0.073195,0.83297,2.2444,3.4685,0
1.2306,342.77,72.698,2.8641e+005,94611,267.83,-0.14791,0.86788,0.88813,4.2509,0
1.3121,333.26,66.265,3.0275e+005,1.035e+005,274.8,0.047968,0.77926,2.3196,-3.264,0
1.3078,333.95,65.936,3.0188e+005,1.0303e+005,274.46,0.037612,0.78373,2.5521,-2.8275,0
1.3149,328.24,85.251,3.033e+005,1.0383e+005,275.07,0.055114,0.7757,-2.5019,0.68976,0
1.2132,245.65,41.903,2.7562e+005,1.0001e+005,287.17,-0.028952,0.60464,3.1601,0.9091,0
1.3224,328.18,80.422,3.0478e+005,1.0464e+005,275.68,0.073117,0.76768,-2.721,-1.1604,0
1.2823,334.1,66.128,2.9651e+005,1.0051e+005,273.06,-0.017856,0.80176,3.029,0.078456,0
1.2388,273.53,61.013,2.8303e+005,1.0053e+005,282.7,-0.017441,0.67116,3.0773,0.33878,0
1.3099,329.06,85.299,3.023e+005,1.0328e+005,274.65,0.043004,0.78109,-2.666,1.1145,0
1.2947,335.8,66.993,2.9928e+005,1.016e+005,273.36,0.0060418,0.79791,3.3605,-1.6021,0
1.2923,336.33,66.843,2.9879e+005,1.0132e+005,273.13,-0.00013856,0.80093,3.2589,-1.1106,0
1.3245,327.17,82.728,3.0519e+005,1.0488e+005,275.86,0.078327,0.76525,-2.3721,-0.41841,0
1.2232,341.82,79.371,2.849e+005,93824,267.21,-0.16523,0.87545,-0.046905,4.4151,0
1.3238,328.96,76.039,3.0506e+005,1.048e+005,275.8,0.076592,0.76611,-2.021,-3.7445,0
1.3144,332.57,66.96,3.0321e+005,1.0377e+005,275.03,0.053942,0.77631,2.078,-3.6477,0
1.3208,329.22,77.639,3.0449e+005,1.0447e+005,275.53,0.069295,0.76959,-2.7794,-2.9727,0
1.2885,332.09,87.003,2.9803e+005,1.0092e+005,272.84,-0.0089455,0.8046,-2.4133,2.8734,0
1.2302,341.88,74.254,2.8628e+005,94612,267.92,-0.14789,0.86668,0.65767,4.7409,0
1.3271,328.9,73.974,3.0574e+005,1.0517e+005,276.06,0.084707,0.76262,-1.0606,-4.2249,0
1.3187,328.97,79.858,3.0406e+005,1.0424e+005,275.37,0.064271,0.77165,-3.1267,-1.3653,0
1.2704,330.83,65.609,2.9374e+005,99586,273.09,-0.038313,0.80142,3.1382,1.8741,0
1.3204,331.48,68.041,3.0442e+005,1.0442e+005,275.49,0.068264,0.77018,1.5446,-4.2484,0
1.2471,341.59,70.688,2.8975e+005,96388,269.24,-0.10877,0.85031,1.3749,4.3429,0
1.3268,329.29,72.478,3.0567e+005,1.0513e+005,276.04,0.083827,0.76302,-0.38297,-4.579,0
1.2973,335.41,67.328,2.9979e+005,1.0187e+005,273.56,0.012096,0.79531,3.4172,-2.0232,0
1.3255,329.8,71.094,3.0542e+005,1.0499e+005,275.94,0.080839,0.76431,0.24647,-4.7148,0
1.206,240.63,51.77,2.7389e+005,99512,287.44,-0.039951,0.60047,3.2905,0.59429,0
1.2408,286.07,52.389,2.8414e+005,1.0002e+005,280.83,-0.028656,0.69771,3.3067,1.2443,0
1.3205,328.06,81.991,3.0441e+005,1.0444e+005,275.53,0.068689,0.76956,-2.7165,-0.43667,0
1.2426,338.39,85.891,2.8882e+005,95911,268.89,-0.11928,0.8547,-0.94167,4.2512,0
1.2784,333.36,87.255,2.9599e+005,99817,272.01,-0.033214,0.81529,-2.1034,3.5856,0
1.3237,330.37,70.007,3.0505e+005,1.0479e+005,275.79,0.076338,0.76634,0.77653,-4.7132,0
1.32,328.86,78.728,3.043e+005,1.0439e+005,275.51,0.06761,0.76989,-2.9241,-2.1448,0
1.2608,340.37,69.423,2.9251e+005,97863,270.39,-0.07626,0.83579,2.0662,3.8967,0
1.3005,330.61,85.599,3.0043e+005,1.0224e+005,273.85,0.020054,0.79156,-2.8521,2.0941,0
1.3212,327.53,84.013,3.0455e+005,1.0451e+005,275.57,0.070241,0.76905,-2.3971,0.045049,0
1.272,338,67.502,2.9465e+005,99182,271.63,-0.047216,0.82013,2.9515,2.6616,0
1.2692,338.34,68.128,2.941e+005,98868,271.37,-0.054124,0.82343,2.7871,3.1579,0
1.2669,338.75,68.474,2.9366e+005,98609,271.14,-0.059841,0.82637,2.6847,3.4614,0
1.3073,334.02,66.828,3.0181e+005,1.0297e+005,274.39,0.036298,0.78464,2.7835,-3.231,0
1.3032,334.51,66.626,3.0097e+005,1.0254e+005,274.09,0.026685,0.78858,2.9872,-2.6981,0
1.3077,329.78,84.203,3.0185e+005,1.0302e+005,274.45,0.037427,0.78371,-3.0609,1.3019,0
1.2954,347.47,66.567,3.0028e+005,1.0079e+005,271.05,-0.011853,0.82753,3.3056,-0.1567,0
1.2743,318.4,66.856,2.9368e+005,1.0086e+005,275.73,-0.010225,0.76698,3.2997,0.16291,0
1.3197,328.54,80.867,3.0424e+005,1.0435e+005,275.45,0.066584,0.77059,-2.9386,-0.83477,0
1.3118,329.01,84.085,3.0267e+005,1.0349e+005,274.82,0.047597,0.77896,-2.8746,0.78988,0
1.2932,336.25,67.705,2.9901e+005,1.0141e+005,273.16,0.0018335,0.80048,3.6223,-1.2918,0
1.2887,335.07,67.681,2.9796e+005,1.0105e+005,273.16,-0.0060436,0.80058,3.4368,-0.79843,0
1.3215,327.49,83.17,3.0461e+005,1.0457e+005,275.64,0.071376,0.76821,-2.4837,-0.1327,0
1.3169,328.38,83.978,3.037e+005,1.0403e+005,275.2,0.059615,0.77396,-2.6512,0.38309,0
1.3178,329.31,79.106,3.0388e+005,1.0414e+005,275.3,0.0621,0.77263,-3.2742,-1.8195,0
1.2587,340.51,70.33,2.9208e+005,97623,270.19,-0.081554,0.83832,1.8719,4.3493,0
1.3204,329.41,76.854,3.044e+005,1.0443e+005,275.52,0.068438,0.76985,-2.6331,-3.5812,0
1.2869,332.64,86.007,2.9772e+005,1.0074e+005,272.7,-0.012806,0.80644,-2.6706,3.4088,0
1.2447,341.22,72.469,2.8923e+005,96142,269.08,-0.11418,0.85224,1.0374,4.795,0
1.3235,329.26,75.174,3.0501e+005,1.0477e+005,275.77,0.075823,0.76654,-1.687,-4.2851,0
1.2721,322.68,64.147,2.9349e+005,1.0038e+005,274.88,-0.020871,0.77812,3.4237,1.6133,0
1.2359,340.13,82.928,2.8749e+005,95160,268.24,-0.13581,0.86279,-0.54954,4.6337,0
1.304,330.41,84.261,3.0111e+005,1.0261e+005,274.14,0.028349,0.78785,-3.2002,1.7582,0
1.3104,333.25,67.306,3.0242e+005,1.0333e+005,274.68,0.044108,0.78085,2.5694,-3.6754,0
1.3208,331.02,69.195,3.0448e+005,1.0448e+005,275.56,0.069404,0.76939,1.2944,-4.6955,0
1.2526,336.64,87.47,2.9081e+005,97007,269.8,-0.095115,0.8433,-1.2337,4.0357,0
1.2692,335.26,86.816,2.9418e+005,98773,271.12,-0.056225,0.82668,-1.8667,4.0745,0
1.3136,329.09,82.931,3.0304e+005,1.0368e+005,274.95,0.051926,0.7772,-3.0441,0.43205,0
1.2658,339.5,69.276,2.9349e+005,98426,270.88,-0.063855,0.82966,2.5188,3.8795,0
1.2451,280.91,63.733,2.8489e+005,1.0063e+005,281.53,-0.015381,0.68776,3.5777,0.3846,0
1.2902,339.56,68.029,2.9861e+005,1.0085e+005,272.31,-0.010371,0.81138,3.5621,-0.43718,0
1.2959,331.45,85.547,2.9952e+005,1.0173e+005,273.45,0.0088238,0.79681,-2.8729,2.6139,0
1.2016,238.24,44.162,2.7272e+005,99317,287.93,-0.044231,0.59278,3.4957,0.9099,0
1.3241,329.46,73.717,3.0514e+005,1.0484e+005,275.83,0.077417,0.76582,-0.96018,-4.8582,0
1.295,335.85,67.857,2.9935e+005,1.0161e+005,273.33,0.00622,0.79831,3.7491,-1.7181,0
1.3237,329.89,72.238,3.0506e+005,1.0479e+005,275.79,0.076418,0.76632,-0.18192,-5.1739,0
1.2345,341.12,77.727,2.8718e+005,95042,268.2,-0.13842,0.86325,0.083292,5.0583,0
1.3224,330.4,71.058,3.048e+005,1.0465e+005,275.68,0.073146,0.76782,0.51316,-5.2616,0
1.2767,335.05,67.882,2.9543e+005,99866,272.49,-0.032141,0.80914,3.3973,2.1735,0
1.276,337.02,67.586,2.9541e+005,99645,272.05,-0.037011,0.81473,3.3456,2.49,0
1.2741,337.61,68.453,2.9508e+005,99406,271.79,-0.042264,0.81807,3.2528,3.0368,0
1.2724,337.99,68.929,2.9476e+005,99200,271.59,-0.046817,0.82059,3.1484,3.4489,0
1.3031,334.55,67.427,3.0097e+005,1.0251e+005,274.04,0.026115,0.78917,3.2688,-3.1111,0
1.2995,334.89,67.286,3.0023e+005,1.0214e+005,273.79,0.017846,0.79241,3.4163,-2.4931,0
1.3163,329.27,80.263,3.0357e+005,1.0398e+005,275.18,0.058419,0.77424,-3.378,-0.97762,0
1.3095,329.73,83.107,3.0222e+005,1.0323e+005,274.61,0.041952,0.78164,-3.304,0.92355,0
1.3172,328.84,81.295,3.0374e+005,1.0407e+005,275.25,0.060569,0.77324,-3.1172,-0.47418,0
1.2895,334.56,68.458,2.9811e+005,1.0116e+005,273.27,-0.0037092,0.7991,3.8356,-0.92999,0
1.2876,340.22,67.112,2.9811e+005,1.0057e+005,272.07,-0.016705,0.81445,3.5824,0.0083143,0
1.3182,328.47,82.657,3.0396e+005,1.0418e+005,275.31,0.062881,0.77247,-2.8371,-0.1031,0
1.2585,336.98,85.81,2.9206e+005,97608,270.18,-0.081875,0.8385,-1.3817,4.5419,0
1.3141,329.54,80.707,3.0313e+005,1.0373e+005,274.99,0.053074,0.77664,-3.5826,-0.55235,0
1.3177,329.62,78.001,3.0385e+005,1.0413e+005,275.29,0.061731,0.77285,-3.247,-2.7324,0
1.2558,340.19,71.271,2.9147e+005,97346,270.05,-0.087647,0.84018,1.6269,4.8749,0
1.3169,331.94,68.558,3.0372e+005,1.0404e+005,275.21,0.059833,0.77389,1.8638,-4.7206,0
1.2934,339.73,68.332,2.9931e+005,1.0116e+005,272.45,-0.0037031,0.80967,3.9874,-0.5234,0
1.2947,346.74,67.732,3.0009e+005,1.0076e+005,271.11,-0.012524,0.82671,3.8861,-0.22879,0
1.3143,332.5,67.664,3.0318e+005,1.0375e+005,275.01,0.053446,0.77662,2.2981,-4.116,0
1.3063,330.32,83.088,3.0159e+005,1.0287e+005,274.33,0.034084,0.78528,-3.5096,1.369,0
1.3203,330.95,70.108,3.0438e+005,1.0442e+005,275.51,0.068126,0.77003,1.1044,-5.2448,0
1.2489,338.15,84.298,2.9011e+005,96595,269.43,-0.10421,0.84798,-1.1064,4.8124,0
1.2804,333.78,85.845,2.9641e+005,1.0001e+005,272.11,-0.028934,0.81398,-2.4811,4.0045,0
1.2918,331.93,85.483,2.9867e+005,1.0128e+005,273.13,-0.00099987,0.8009,-2.8597,3.1273,0
1.3201,329.55,76.145,3.0434e+005,1.0441e+005,275.51,0.067867,0.76997,-2.3707,-4.214,0
1.2929,335.71,68.554,2.9891e+005,1.014e+005,273.22,0.0017322,0.79976,4.0364,-1.3462,0
1.2439,339.56,81.013,2.891e+005,96048,268.98,-0.11626,0.85356,-0.54414,5.3095,0
1.3174,329.48,78.504,3.0379e+005,1.041e+005,275.27,0.061109,0.77299,-3.3886,-2.2938,0
1.2647,339.74,70.192,2.933e+005,98289,270.73,-0.066887,0.83158,2.3624,4.3406,0
1.3155,329.63,79.52,3.0341e+005,1.0388e+005,275.1,0.05639,0.77522,-3.5866,-1.428,0
1.306,333.89,67.671,3.0152e+005,1.0284e+005,274.31,0.033279,0.78567,3.1058,-3.6251,0
1.3176,329.82,77.423,3.0385e+005,1.0412e+005,275.27,0.061536,0.77304,-3.1792,-3.3906,0
1.2428,340.9,73.987,2.8885e+005,95958,268.97,-0.11824,0.85373,0.76897,5.3193,0
1.2381,276.83,49.827,2.8294e+005,1.004e+005,282.48,-0.020447,0.67426,3.678,1.2819,0
1.3001,331.01,84.185,3.0035e+005,1.022e+005,273.82,0.019185,0.79192,-3.2991,2.2809,0
1.2129,249.27,53.696,2.7589e+005,99637,286.17,-0.037193,0.61991,3.8508,0.69627,0
1.3209,329.77,74.809,3.0449e+005,1.0448e+005,275.56,0.069573,0.7693,-1.6626,-5.0016,0
1.3215,330.04,73.39,3.0463e+005,1.0455e+005,275.61,0.071107,0.76874,-0.79085,-5.5579,0
1.3209,330.45,72.127,3.0451e+005,1.0448e+005,275.55,0.069542,0.76948,0.08983,-5.8182,0
1.2761,327.58,66.32,2.9472e+005,1.0038e+005,274.03,-0.020855,0.78926,3.7753,1.9106,0
1.271,338.63,69.455,2.9451e+005,99001,271.35,-0.0512,0.82363,2.9818,3.8807,0
1.2782,336.81,69.418,2.9591e+005,99859,272.15,-0.032301,0.8135,3.7614,2.3953,0
1.2774,336.9,68.467,2.9572e+005,99782,272.12,-0.033998,0.81384,3.7146,2.8339,0
1.2758,337.14,69.099,2.9542e+005,99602,271.96,-0.037948,0.81593,3.6452,3.3555,0
1.2998,334.95,68.062,3.0031e+005,1.0215e+005,273.76,0.018103,0.79278,3.7599,-2.9017,0
1.2967,335.21,67.938,2.9967e+005,1.0182e+005,273.55,0.011,0.79552,3.8255,-2.206,0
1.311,329.75,82.122,3.0252e+005,1.0339e+005,274.73,0.045509,0.78008,-3.4998,0.50554,0
1.2796,320.76,69.009,2.9501e+005,1.0118e+005,275.45,-0.0032212,0.77066,3.8951,0.20042,0
1.3146,329.28,81.792,3.0324e+005,1.0379e+005,275.02,0.054195,0.7763,-3.2526,-0.020165,0
1.2548,337.78,82.568,2.9128e+005,97240,269.96,-0.09,0.84132,-1.2149,5.5016,0
1.2636,339.51,70.953,2.9306e+005,98183,270.68,-0.069222,0.83223,2.1792,4.8527,0
1.3133,329.91,79.838,3.0298e+005,1.0365e+005,274.93,0.05118,0.77753,-3.8564,-0.98536,0
1.308,330.29,82.117,3.0191e+005,1.0305e+005,274.47,0.038065,0.78348,-3.7716,0.9301,0
1.315,329.88,78.873,3.0332e+005,1.0383e+005,275.06,0.055224,0.77577,-3.7685,-1.9249,0
1.2714,335.25,84.996,2.9461e+005,99028,271.34,-0.050607,0.8238,-2.1132,4.6278,0
1.3031,330.82,83.008,3.0093e+005,1.0252e+005,274.07,0.026279,0.78868,-3.6836,1.8843,0
1.3123,332.8,68.409,3.0279e+005,1.0352e+005,274.82,0.048414,0.77907,2.5073,-4.7245,0
1.3087,333.26,67.884,3.0206e+005,1.0315e+005,274.57,0.04015,0.78235,2.8633,-4.1387,0
1.2542,340.14,72.57,2.9115e+005,97170,269.9,-0.091527,0.842,1.3372,5.3613,0
1.3193,330.92,71.009,3.0419e+005,1.0431e+005,275.43,0.065783,0.77108,0.81363,-5.8928,0
1.3023,334.41,68.228,3.0079e+005,1.0243e+005,273.99,0.024282,0.7898,3.666,-3.4727,0
1.2533,288.42,63.929,2.8711e+005,1.0092e+005,280.52,-0.0089563,0.70205,4.2249,0.47977,0
1.2907,334.8,69.003,2.9839e+005,1.0125e+005,273.26,-0.001694,0.79918,4.2634,-0.9145,0
1.3023,345.49,69.972,3.0164e+005,1.0157e+005,271.71,0.0054516,0.81915,4.2586,-0.14061,0
1.2616,336.47,84.406,2.9264e+005,97978,270.55,-0.073724,0.8339,-1.6343,5.0742,0
1.3148,330.03,78.184,3.0327e+005,1.0381e+005,275.05,0.054751,0.77588,-3.7738,-2.6603,0
1.315,330.18,77.758,3.0333e+005,1.0383e+005,275.06,0.055244,0.77584,-3.7178,-3.1135,0
1.3176,331.51,69.512,3.0384e+005,1.0412e+005,275.29,0.061563,0.77291,1.6387,-5.2084,0
1.3117,329.88,81.137,3.0266e+005,1.0347e+005,274.79,0.047173,0.77935,-3.7376,-0.0012867,0
1.2966,331.77,84.231,2.9966e+005,1.0179e+005,273.49,0.010259,0.79631,-3.3472,2.8444,0
1.32,329.85,75.593,3.0433e+005,1.0438e+005,275.47,0.067329,0.77048,-2.085,-4.7898,0
1.317,329.93,76.806,3.0372e+005,1.0406e+005,275.25,0.060267,0.77337,-3.0353,-4.0402,0
1.2447,340.21,76.979,2.8925e+005,96151,269.1,-0.11397,0.85214,0.10249,5.7448,0
1.2752,337.92,69.77,2.9535e+005,99465,271.73,-0.040971,0.81884,3.5062,3.8641,0
1.3186,330.27,74.413,3.0406e+005,1.0424e+005,275.38,0.064186,0.77175,-1.5634,-5.8074,0
1.319,330.54,73.217,3.0412e+005,1.0427e+005,275.4,0.064862,0.77156,-0.53728,-6.3199,0
1.229,254.72,49.927,2.7963e+005,1.0089e+005,285.97,-0.0096136,0.623,4.1062,1.0899,0
1.2524,294.75,56.098,2.8724e+005,1.0052e+005,279.61,-0.017709,0.71468,4.0994,1.5386,0
1.2691,339.14,69.984,2.9417e+005,98770,271.12,-0.056294,0.82663,2.8317,4.3244,0
1.2788,332.18,68.224,2.9565e+005,1.0028e+005,273.17,-0.023115,0.80036,4.186,2.165,0
1.2821,338.41,70.17,2.9685e+005,1.0011e+005,272,-0.026872,0.81533,4.1849,2.6623,0
1.2789,336.64,69.344,2.9603e+005,99939,272.22,-0.030523,0.81252,4.1566,3.1581,0
1.2969,335.14,68.633,2.9971e+005,1.0184e+005,273.55,0.011315,0.79556,4.2375,-2.5958,0
