"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.2928,342.36,8.4965,2.9883e+005,1.0139e+005,273.2,0.0014221,0.79944,-3.8141,2.4658,0
1.2945,342.11,8.3068,2.9916e+005,1.0157e+005,273.34,0.0053961,0.79763,-3.9933,0.46042,0
1.2956,341.98,6.4476,2.9939e+005,1.017e+005,273.44,0.0082205,0.79637,3.1563,-4.7178,0
1.2937,342.22,8.383,2.9901e+005,1.0149e+005,273.27,0.0035483,0.79845,-4.0209,1.4294,0
1.2959,341.94,6.8145,2.9944e+005,1.0172e+005,273.46,0.0087383,0.79614,0.29618,-6.571,0
1.2959,341.91,7.6377,2.9945e+005,1.0173e+005,273.46,0.0088733,0.79607,-3.6731,-3.7864,0
1.2887,343.04,5.5342,2.98e+005,1.0093e+005,272.84,-0.0086882,0.80401,3.3328,4.3346,0
1.2849,343.53,7.875,2.9725e+005,1.0052e+005,272.53,-0.017668,0.80805,-0.64055,6.0335,0
1.2935,341.58,5.9136,2.9891e+005,1.0152e+005,273.4,0.0042019,0.7968,4.434,-0.52533,0
1.2903,337.74,5.5454,2.9795e+005,1.015e+005,274.01,0.0037613,0.78885,4.6364,0.19102,0
1.2953,341.98,7.8501,2.9933e+005,1.0166e+005,273.41,0.0074811,0.79667,-4.2761,-2.289,0
1.2954,341.98,7.7512,2.9934e+005,1.0167e+005,273.42,0.0075903,0.79662,-4.2835,-2.9534,0
1.2958,341.95,6.7056,2.9942e+005,1.0171e+005,273.45,0.0085349,0.79622,1.4135,-5.8432,0
1.295,342.02,8.155,2.9926e+005,1.0162e+005,273.38,0.0066052,0.79705,-4.0757,-0.46527,0
1.2838,343.69,6.7149,2.9702e+005,1.004e+005,272.43,-0.02044,0.80925,0.89243,6.0162,0
1.296,341.92,7.0565,2.9946e+005,1.0173e+005,273.47,0.0090238,0.796,-1.3672,-6.698,0
1.2914,340.29,5.4538,2.9836e+005,1.014e+005,273.55,0.0017347,0.79486,4.5544,0.86049,0
1.293,342.96,5.686,2.9891e+005,1.0137e+005,273.1,0.0009051,0.80074,4.5093,1.3204,0
1.2873,343.22,5.5805,2.9772e+005,1.0078e+005,272.73,-0.011965,0.80544,2.7007,4.8269,0
1.2925,342.87,5.7161,2.988e+005,1.0133e+005,273.09,8.4486e-006,0.80083,4.5742,1.7921,0
1.2917,342.46,5.6763,2.9859e+005,1.0127e+005,273.13,-0.0011842,0.80036,4.6617,2.4147,0
1.2913,342.55,5.735,2.9851e+005,1.0123e+005,273.09,-0.0021788,0.80087,4.6806,2.9392,0
1.2944,342.06,6.0894,2.9914e+005,1.0157e+005,273.36,0.0054743,0.7974,4.679,-2.1905,0
1.2946,342.25,5.927,2.9918e+005,1.0157e+005,273.32,0.0054281,0.79781,4.5097,-1.3915,0
1.2957,341.96,6.6596,2.994e+005,1.017e+005,273.44,0.0083536,0.7963,1.8918,-5.8435,0
1.2889,342.92,8.2686,2.9805e+005,1.0096e+005,272.87,-0.0079978,0.80365,-2.5708,5.9721,0
1.2946,342.13,6.1664,2.9918e+005,1.0158e+005,273.35,0.0056972,0.79747,4.7734,-2.8385,0
1.2949,342.06,7.8857,2.9924e+005,1.0162e+005,273.37,0.0063968,0.79717,-4.7058,-1.778,0
1.2847,343.57,7.2797,2.972e+005,1.0049e+005,272.51,-0.018307,0.80833,0.12694,6.5231,0
1.2939,342.18,8.2611,2.9905e+005,1.0151e+005,273.29,0.0041262,0.79818,-4.3026,0.93134,0
1.2956,341.98,6.5279,2.9939e+005,1.017e+005,273.43,0.0081606,0.79639,2.8647,-5.2912,0
1.2898,342.91,5.7109,2.9822e+005,1.0105e+005,272.93,-0.0060445,0.80288,3.9258,4.3218,0
1.2866,343.27,8.073,2.9758e+005,1.0071e+005,272.67,-0.013646,0.80621,-1.3545,6.2521,0
1.2922,342.44,8.4157,2.9871e+005,1.0132e+005,273.15,-6.4879e-005,0.80008,-3.8886,3.0898,0
1.2952,342.06,6.2808,2.9929e+005,1.0164e+005,273.39,0.0070252,0.7969,4.1278,-3.877,0
1.2944,342.63,5.8541,2.9918e+005,1.0153e+005,273.24,0.0044602,0.7989,4.7471,-0.92232,0
1.2946,342.1,8.1836,2.9917e+005,1.0158e+005,273.34,0.005584,0.79755,-4.2593,0.02214,0
1.2957,341.98,6.7477,2.994e+005,1.017e+005,273.44,0.008235,0.79637,1.1444,-6.6076,0
1.2959,341.91,7.5195,2.9945e+005,1.0173e+005,273.46,0.0088722,0.79607,-3.5277,-4.5222,0
1.296,341.92,7.3548,2.9947e+005,1.0174e+005,273.46,0.0090639,0.79601,-2.9534,-5.5125,0
1.2958,341.95,6.9252,2.9943e+005,1.0172e+005,273.45,0.0086582,0.79618,-0.48735,-7.1776,0
1.2899,342.79,8.3504,2.9825e+005,1.0107e+005,272.95,-0.0055883,0.8026,-3.0491,5.32,0
1.285,343.53,6.2909,2.9726e+005,1.0053e+005,272.54,-0.017468,0.80792,1.5774,6.0297,0
1.2908,342.64,8.4314,2.9843e+005,1.0117e+005,273.03,-0.0034155,0.80157,-3.4735,4.4463,0
1.2915,342.52,8.4203,2.9856e+005,1.0125e+005,273.09,-0.0017564,0.80078,-3.683,3.9403,0
1.2953,342.05,6.3757,2.9932e+005,1.0166e+005,273.4,0.0072703,0.7968,3.8387,-4.6535,0
1.2932,342.3,8.3416,2.9891e+005,1.0143e+005,273.23,0.0023678,0.79899,-4.236,2.0062,0
1.2949,342.04,8.0237,2.9924e+005,1.0162e+005,273.38,0.006445,0.79714,-4.4,-0.96219,0
1.2909,338.85,5.9484,2.9816e+005,1.0147e+005,273.82,0.0032084,0.79138,4.7159,-0.1645,0
1.2955,341.98,7.6806,2.9936e+005,1.0168e+005,273.42,0.007762,0.79657,-4.157,-3.586,0
1.2949,342.05,7.781,2.9924e+005,1.0162e+005,273.37,0.0064075,0.79716,-4.8533,-2.6148,0
1.296,341.91,7.1979,2.9947e+005,1.0174e+005,273.47,0.0091196,0.79596,-2.1928,-6.3032,0
1.291,342.7,5.7739,2.9846e+005,1.0118e+005,273.04,-0.0031567,0.80151,4.6465,3.5361,0
1.2869,343.28,5.8335,2.9764e+005,1.0074e+005,272.7,-0.012936,0.80589,2.5461,5.393,0
1.2918,341.56,5.7728,2.9855e+005,1.0135e+005,273.32,0.00062472,0.7979,4.9778,1.1341,0
1.2926,342.9,5.8339,2.9882e+005,1.0133e+005,273.09,0.00014939,0.80085,5.002,1.4929,0
1.2906,339.01,5.6857,2.9811e+005,1.0143e+005,273.77,0.0022579,0.79202,5.0336,0.57942,0
1.2921,342.63,5.8453,2.9869e+005,1.013e+005,273.11,-0.000513,0.8005,5.113,2.0338,0
1.2916,342.42,5.8229,2.9857e+005,1.0127e+005,273.13,-0.0012848,0.80032,5.2123,2.6575,0
1.2942,342.3,6.0327,2.9911e+005,1.0153e+005,273.29,0.0045281,0.79821,5.0623,-1.6918,0
1.2953,342.03,6.4579,2.9933e+005,1.0166e+005,273.41,0.0073969,0.79674,3.5628,-5.2983,0
1.2957,341.97,7.0413,2.994e+005,1.017e+005,273.44,0.0082829,0.79636,-1.3135,-7.6464,0
1.2881,343.07,8.1153,2.9788e+005,1.0087e+005,272.8,-0.010092,0.80462,-2.0519,6.5046,0
1.2942,342.16,6.1836,2.9909e+005,1.0154e+005,273.32,0.0046941,0.79786,5.2695,-2.349,0
1.2941,342.17,8.1579,2.9909e+005,1.0153e+005,273.31,0.004528,0.79802,-4.5399,0.46047,0
1.2956,341.98,6.8239,2.9939e+005,1.0169e+005,273.43,0.0081478,0.79642,0.5366,-7.4246,0
1.2885,343,5.7479,2.9796e+005,1.0092e+005,272.84,-0.008968,0.80402,3.3618,5.1276,0
1.2906,342.8,5.845,2.9838e+005,1.0114e+005,273,-0.0041266,0.80202,4.5728,4.1913,0
1.2901,342.76,8.1699,2.9828e+005,1.0109e+005,272.97,-0.0051873,0.80238,-3.3941,6.0745,0
1.2956,341.99,6.5908,2.9937e+005,1.0169e+005,273.43,0.0079989,0.79646,2.5609,-5.8836,0
1.2935,342.26,8.2183,2.9897e+005,1.0146e+005,273.26,0.0030636,0.79868,-4.6011,1.4831,0
1.2957,341.96,7.1584,2.9941e+005,1.017e+005,273.44,0.0083679,0.79631,-2.1159,-7.2032,0
1.2865,343.32,6.057,2.9756e+005,1.007e+005,272.67,-0.013853,0.80629,2.3069,6.0685,0
1.294,342.09,5.9819,2.9906e+005,1.0153e+005,273.33,0.0045355,0.79775,4.9154,-0.61096,0
1.2945,342.12,7.8003,2.9916e+005,1.0157e+005,273.34,0.0054126,0.79761,-5.3703,-2.0923,0
1.2956,341.98,6.7039,2.9939e+005,1.0169e+005,273.43,0.0081471,0.79641,1.6522,-6.5345,0
1.2947,342.12,6.2393,2.992e+005,1.0159e+005,273.35,0.0058431,0.79742,4.7747,-3.5563,0
1.2852,343.5,6.7134,2.9729e+005,1.0055e+005,272.55,-0.017112,0.80776,1.0643,6.8,0
1.2901,337.94,5.8404,2.9792e+005,1.0146e+005,273.96,0.0028981,0.78956,5.1118,0.11073,0
1.286,343.38,7.7036,2.9747e+005,1.0064e+005,272.62,-0.015111,0.8069,-0.71621,6.8574,0
1.2927,342.38,8.2878,2.9881e+005,1.0138e+005,273.19,0.0011194,0.79956,-4.4026,2.6545,0
1.2948,342.11,6.3329,2.9923e+005,1.0161e+005,273.36,0.006182,0.79729,4.5571,-4.4789,0
1.2955,341.99,7.4727,2.9936e+005,1.0168e+005,273.42,0.0078013,0.79656,-3.8339,-5.3615,0
1.2921,342.46,8.2554,2.9868e+005,1.0131e+005,273.14,-0.00040184,0.80022,-4.3621,3.6544,0
1.2909,342.65,8.2248,2.9844e+005,1.0118e+005,273.03,-0.0032927,0.80155,-3.8672,5.1775,0
1.2915,342.55,8.2675,2.9856e+005,1.0124e+005,273.09,-0.0017928,0.80086,-4.1634,4.4356,0
1.2945,342.1,8.0544,2.9916e+005,1.0157e+005,273.34,0.005482,0.79757,-4.6324,-0.41895,0
1.2945,342.11,7.9113,2.9916e+005,1.0157e+005,273.34,0.005419,0.7976,-5.0608,-1.1798,0
1.2955,341.98,7.5929,2.9936e+005,1.0168e+005,273.42,0.0077958,0.79655,-4.1517,-4.2574,0
1.295,342.05,7.6991,2.9925e+005,1.0162e+005,273.38,0.0065492,0.7971,-4.8514,-3.351,0
1.2956,341.96,7.3095,2.9939e+005,1.017e+005,273.44,0.0082105,0.79637,-3.1062,-6.4207,0
1.2928,342.51,5.8636,2.9883e+005,1.0138e+005,273.18,0.0011677,0.79972,5.4965,1.2794,0
1.2913,340.48,5.7641,2.9837e+005,1.0139e+005,273.51,0.0013677,0.79538,5.5012,0.90658,0
1.2913,342.59,5.893,2.9853e+005,1.0123e+005,273.08,-0.0021243,0.80094,5.2288,3.2895,0
1.2932,343.17,6.0189,2.9897e+005,1.0137e+005,273.06,0.00094368,0.80117,5.5771,1.6567,0
1.2921,342.62,6.0405,2.9869e+005,1.013e+005,273.11,-0.00058296,0.80052,5.7266,2.2559,0
1.291,342.63,8.068,2.9845e+005,1.0118e+005,273.04,-0.0031227,0.80145,-4.3098,5.9842,0
1.2954,342.01,7.1326,2.9935e+005,1.0167e+005,273.42,0.0076623,0.79664,-2.1397,-8.1943,0
1.2873,343.18,7.893,2.9773e+005,1.0079e+005,272.73,-0.011892,0.80542,-1.5016,7.0973,0
1.2955,342,6.9244,2.9938e+005,1.0169e+005,273.43,0.0079795,0.7965,-0.32808,-8.1344,0
1.2863,343.34,6.3492,2.9751e+005,1.0067e+005,272.65,-0.01445,0.80654,1.9141,6.7875,0
1.2859,343.41,7.1872,2.9744e+005,1.0062e+005,272.61,-0.01545,0.80704,0.18365,7.4037,0
1.288,343.12,5.9726,2.9786e+005,1.0086e+005,272.79,-0.010272,0.80469,3.1102,5.9217,0
1.2942,342.16,8.059,2.991e+005,1.0154e+005,273.31,0.0047279,0.79794,-4.8225,-0.029454,0
1.2942,342.19,6.2257,2.9911e+005,1.0154e+005,273.32,0.0047688,0.79789,5.3931,-3.1002,0
1.2953,342.03,6.5254,2.9933e+005,1.0166e+005,273.41,0.0073992,0.79673,3.2602,-5.931,0
1.2945,342.11,7.721,2.9916e+005,1.0157e+005,273.34,0.0054528,0.79758,-5.5378,-2.897,0
1.293,342.32,8.1651,2.9887e+005,1.0141e+005,273.22,0.0019335,0.79918,-4.8644,2.1247,0
1.2926,340.75,6.0525,2.9866e+005,1.015e+005,273.53,0.0037678,0.79519,5.1793,-0.40867,0
1.2941,342.61,5.9414,2.9912e+005,1.015e+005,273.23,0.0039201,0.79903,5.2481,-0.99199,0
1.2941,342.17,7.8165,2.9909e+005,1.0153e+005,273.31,0.0045477,0.798,-5.8055,-1.4359,0
1.2937,342.23,8.1223,2.99e+005,1.0149e+005,273.27,0.0035295,0.79846,-4.8981,0.9428,0
1.2954,342.01,7.2591,2.9934e+005,1.0167e+005,273.41,0.007516,0.7967,-3.1324,-7.4718,0
1.2949,342.09,6.4075,2.9925e+005,1.0162e+005,273.37,0.006436,0.79717,4.3317,-5.2221,0
1.2938,342.34,6.0812,2.9903e+005,1.0149e+005,273.26,0.0035768,0.7986,5.691,-1.8549,0
1.2911,342.72,5.9434,2.9848e+005,1.0119e+005,273.04,-0.0029525,0.80148,5.205,3.9595,0
1.2896,338.28,5.7863,2.9783e+005,1.0138e+005,273.86,0.0012244,0.79081,5.5613,0.37632,0
1.2917,341.06,5.8431,2.9848e+005,1.0138e+005,273.41,0.001127,0.79669,6.0414,1.0998,0
1.295,342.05,7.6352,2.9927e+005,1.0163e+005,273.38,0.0067116,0.79704,-4.7589,-4.006,0
1.2893,342.88,8.0778,2.9813e+005,1.0101e+005,272.9,-0.0070268,0.80324,-2.8735,6.7793,0
1.2955,342,6.6554,2.9936e+005,1.0168e+005,273.42,0.0078075,0.79656,2.1846,-6.5596,0
1.2944,342.18,6.3047,2.9914e+005,1.0156e+005,273.33,0.0051047,0.79779,5.292,-4.1653,0
1.29,342.84,5.88,2.9826e+005,1.0107e+005,272.96,-0.0055207,0.80256,4.3746,4.8776,0
1.2925,342.4,8.1279,2.9877e+005,1.0135e+005,273.17,0.00065417,0.79975,-5.0002,3.1794,0
1.292,342.48,8.1142,2.9866e+005,1.013e+005,273.13,-0.00059911,0.80031,-4.9158,4.2111,0
1.2915,342.55,8.0977,2.9857e+005,1.0124e+005,273.09,-0.0017678,0.80085,-4.6827,5.073,0
1.2942,342.16,7.936,2.9909e+005,1.0153e+005,273.31,0.0046155,0.79796,-5.3341,-0.52483,0
1.2952,342.03,7.4112,2.993e+005,1.0165e+005,273.4,0.0070751,0.79688,-4.1159,-6.3348,0
1.2916,342.44,5.9731,2.9857e+005,1.0127e+005,273.13,-0.0013032,0.80036,5.8412,2.9483,0
1.2927,342.99,6.1611,2.9885e+005,1.0133e+005,273.07,0.00021452,0.80103,6.2388,1.8099,0
1.2916,342.55,7.9647,2.9857e+005,1.0125e+005,273.09,-0.0016816,0.80081,-5.2521,5.8379,0
1.2949,342.07,7.3474,2.9925e+005,1.0162e+005,273.38,0.0064541,0.79717,-4.3027,-7.4902,0
1.2941,342.17,7.7355,2.9909e+005,1.0153e+005,273.31,0.0045573,0.79799,-6.137,-2.2465,0
1.2954,342.03,6.8322,2.9934e+005,1.0167e+005,273.41,0.0075235,0.7967,0.66676,-8.4647,0
1.2928,342.36,8.0274,2.9883e+005,1.0139e+005,273.2,0.0014244,0.79941,-5.5676,2.5703,0
1.2907,342.75,5.9944,2.9841e+005,1.0115e+005,273.01,-0.0037864,0.80183,5.1205,4.7132,0
1.2886,343,7.9446,2.9798e+005,1.0092e+005,272.84,-0.0088297,0.80406,-2.2856,7.3772,0
1.2946,342.12,7.6483,2.9918e+005,1.0158e+005,273.35,0.0056282,0.79753,-5.5351,-3.7402,0
1.2939,342.23,6.3069,2.9905e+005,1.0151e+005,273.29,0.0041153,0.79821,6.0125,-3.6964,0
1.295,342.08,6.4738,2.9926e+005,1.0162e+005,273.38,0.0065913,0.7971,4.0353,-5.9442,0
1.292,342.49,7.9813,2.9866e+005,1.0129e+005,273.13,-0.00067814,0.80035,-5.5378,4.8418,0
1.2954,342.02,7.0222,2.9934e+005,1.0167e+005,273.41,0.0075851,0.79668,-1.2221,-8.6988,0
1.2869,343.25,7.5596,2.9764e+005,1.0074e+005,272.7,-0.012943,0.80591,-0.78117,7.7926,0
1.2933,342.29,8.0706,2.9892e+005,1.0144e+005,273.24,0.0025364,0.79891,-5.2557,1.535,0
1.295,342.04,7.5629,2.9927e+005,1.0163e+005,273.39,0.0067157,0.79703,-4.7223,-4.7766,0
1.2863,343.34,6.7009,2.9753e+005,1.0068e+005,272.65,-0.014271,0.80649,1.2932,7.6837,0
1.2916,341.62,6.0465,2.9851e+005,1.0133e+005,273.29,3.047e-005,0.79822,6.7597,1.2826,0
1.2937,342.17,6.2416,2.99e+005,1.0149e+005,273.29,0.0037207,0.7982,5.9335,-2.5579,0
1.2914,342.62,6.0396,2.9854e+005,1.0123e+005,273.08,-0.002066,0.801,5.8654,3.6712,0
1.2954,342.02,6.7057,2.9935e+005,1.0167e+005,273.42,0.0076651,0.79663,1.8821,-7.3183,0
1.2924,342.43,8.0032,2.9874e+005,1.0134e+005,273.16,0.00034333,0.7999,-5.6634,3.7529,0
1.2876,343.16,6.1542,2.9778e+005,1.0082e+005,272.76,-0.011203,0.80509,2.8023,6.7487,0
1.2945,342.16,6.3812,2.9916e+005,1.0157e+005,273.34,0.0054248,0.79764,5.1557,-5.0077,0
1.2939,342.79,6.0532,2.9909e+005,1.0147e+005,273.18,0.0031493,0.79968,5.967,-1.1681,0
1.2939,342.21,8.029,2.9904e+005,1.0151e+005,273.29,0.003997,0.79827,-5.1508,0.43146,0
1.2909,339.24,6.1593,2.9818e+005,1.0143e+005,273.74,0.0023941,0.79247,5.6211,-0.14034,0
1.2904,342.73,8.0103,2.9834e+005,1.0112e+005,272.99,-0.0045461,0.80212,-3.8632,6.8805,0
1.2951,342.06,7.2249,2.9928e+005,1.0164e+005,273.39,0.0068382,0.79702,-3.196,-8.6025,0
1.2892,342.91,5.9458,2.9811e+005,1.01e+005,272.9,-0.007224,0.80326,3.962,5.6981,0
1.295,342.07,7.5002,2.9925e+005,1.0162e+005,273.38,0.0065188,0.79715,-4.7262,-5.6305,0
1.2953,342.04,6.5888,2.9932e+005,1.0166e+005,273.41,0.0073552,0.79677,2.936,-6.6032,0
1.2938,342.21,7.8383,2.9903e+005,1.015e+005,273.28,0.0038347,0.79832,-6.1416,-0.6845,0
1.292,342.61,6.1625,2.9867e+005,1.0129e+005,273.11,-0.00076922,0.80056,6.4172,2.5084,0
1.295,342.08,6.5361,2.9927e+005,1.0163e+005,273.38,0.0067066,0.79707,3.7091,-6.6477,0
1.2954,342.02,6.7567,2.9934e+005,1.0167e+005,273.42,0.0075923,0.79667,1.4627,-7.8369,0
1.2942,342.17,7.6667,2.9909e+005,1.0154e+005,273.31,0.0046357,0.79796,-6.3261,-3.1952,0
1.2935,342.23,6.3148,2.9896e+005,1.0147e+005,273.27,0.0031809,0.7985,6.672,-3.0786,0
1.2869,343.27,7.12,2.9764e+005,1.0073e+005,272.69,-0.013054,0.80598,0.27688,8.3993,0
1.288,343.08,7.7399,2.9786e+005,1.0086e+005,272.79,-0.010263,0.80469,-1.6722,8.0538,0
1.2916,342.48,6.1071,2.9858e+005,1.0126e+005,273.12,-0.0013654,0.80047,6.553,3.2841,0
1.2931,342.32,7.938,2.9889e+005,1.0142e+005,273.22,0.002101,0.79911,-6.0447,1.8619,0
1.2911,342.62,7.9318,2.9849e+005,1.012e+005,273.05,-0.0027333,0.80129,-4.8911,6.7967,0
1.294,342.2,7.9594,2.9906e+005,1.0152e+005,273.3,0.0041908,0.79817,-5.4498,-0.12886,0
1.2951,342.06,7.1147,2.9929e+005,1.0164e+005,273.39,0.0069396,0.79697,-2.232,-9.3259,0
1.2919,340.87,6.2599,2.9852e+005,1.0142e+005,273.46,0.0020074,0.79602,6.3482,-0.46766,0
1.2896,338.48,6.0392,2.9786e+005,1.0137e+005,273.82,0.0009962,0.79132,6.1461,0.18225,0
1.2897,342.83,7.9197,2.9821e+005,1.0105e+005,272.93,-0.0061062,0.80283,-3.2384,7.6911,0
1.2941,342.22,6.3661,2.9908e+005,1.0152e+005,273.3,0.0043943,0.7981,6.0006,-4.6234,0
1.2911,342.7,6.0856,2.9849e+005,1.012e+005,273.05,-0.0027779,0.8014,5.8437,4.4397,0
1.2924,342.9,6.2471,2.9878e+005,1.0131e+005,273.08,-0.00028667,0.80102,6.9926,2.0093,0
1.2953,342.04,6.9214,2.9932e+005,1.0166e+005,273.41,0.0073426,0.7968,-0.19618,-9.2201,0
1.292,342.49,7.8716,2.9866e+005,1.0129e+005,273.13,-0.00067238,0.80035,-6.2301,5.5793,0
1.2874,343.21,6.3927,2.9774e+005,1.0079e+005,272.74,-0.011822,0.8054,2.3374,7.6384,0
1.2946,342.1,7.5992,2.9918e+005,1.0158e+005,273.35,0.0056955,0.79748,-5.4312,-4.4984,0
1.2946,342.14,6.4383,2.9918e+005,1.0158e+005,273.35,0.0056466,0.79752,4.9067,-5.8555,0
1.2927,342.39,7.9143,2.988e+005,1.0137e+005,273.19,0.0010562,0.79958,-6.3499,3.1021,0
1.2937,342.23,7.9078,2.9901e+005,1.0149e+005,273.28,0.0035897,0.79843,-5.8601,0.013319,0
1.2947,342.1,7.4473,2.992e+005,1.0159e+005,273.36,0.005899,0.79741,-5.0849,-6.6564,0
1.2904,339.44,5.9383,2.981e+005,1.0138e+005,273.67,0.0011664,0.79328,6.5568,0.57703,0
1.2936,342.5,6.184,2.99e+005,1.0146e+005,273.22,0.0029183,0.79914,6.4037,-1.8706,0
1.2952,342.04,6.6463,2.9931e+005,1.0165e+005,273.4,0.0071871,0.79684,2.6437,-7.3009,0
1.2923,342.44,7.8875,2.9872e+005,1.0133e+005,273.16,0.00014492,0.79998,-6.4026,4.3899,0
1.2888,343,6.0941,2.9803e+005,1.0095e+005,272.86,-0.0082272,0.80378,3.6956,6.5647,0
1.2931,341.92,6.1052,2.9885e+005,1.0145e+005,273.31,0.0028061,0.79796,5.6709,-0.7202,0
1.2936,342.26,7.9842,2.9897e+005,1.0147e+005,273.26,0.0031431,0.79865,-5.5671,0.93877,0
1.2938,342.22,7.7483,2.9903e+005,1.015e+005,273.28,0.0038166,0.79833,-6.6208,-1.459,0
1.2947,342.12,7.3017,2.992e+005,1.0159e+005,273.36,0.0058825,0.79745,-4.4725,-8.7658,0
1.2902,342.78,6.0303,2.983e+005,1.011e+005,272.98,-0.0049358,0.80225,4.8596,5.5563,0
1.2946,342.11,7.539,2.9918e+005,1.0158e+005,273.35,0.0056764,0.7975,-5.5171,-5.1999,0
1.2943,342.15,7.569,2.9912e+005,1.0155e+005,273.32,0.0049121,0.79784,-6.2971,-4.7484,0
1.295,342.08,6.5947,2.9927e+005,1.0163e+005,273.38,0.0066891,0.79707,3.4121,-7.3572,0
1.2906,342.7,7.8711,2.9839e+005,1.0115e+005,273.01,-0.0039242,0.80184,-4.3702,7.81,0
1.2923,342.45,7.7954,2.9872e+005,1.0133e+005,273.15,7.5601e-005,0.80001,-7.2262,5.1166,0
1.2938,342.22,7.6793,2.9903e+005,1.015e+005,273.28,0.0038317,0.79832,-7.0118,-2.4114,0
1.2929,342.36,7.8421,2.9884e+005,1.0139e+005,273.2,0.0015389,0.79936,-6.9379,2.2997,0
1.2951,342.07,6.8386,2.9929e+005,1.0164e+005,273.39,0.0069515,0.79698,0.89725,-9.5987,0
1.2919,342.59,6.2451,2.9865e+005,1.0128e+005,273.11,-0.00089388,0.80057,7.2021,2.7922,0
1.2891,342.93,7.7979,2.9808e+005,1.0098e+005,272.88,-0.0076397,0.80352,-2.5652,8.3654,0
1.2951,342.06,7.0109,2.9929e+005,1.0164e+005,273.39,0.0069258,0.79699,-1.1767,-9.8907,0
1.2873,343.21,6.6869,2.9772e+005,1.0078e+005,272.73,-0.011958,0.80545,1.586,8.6804,0
1.2942,342.2,6.4245,2.991e+005,1.0154e+005,273.31,0.0046594,0.79796,5.8511,-5.5965,0
1.2936,342.26,7.7522,2.9897e+005,1.0147e+005,273.26,0.0031841,0.79862,-7.0065,-0.68495,0
1.2885,343.04,6.2501,2.9796e+005,1.0091e+005,272.83,-0.0090569,0.80415,3.3658,7.5238,0
1.2908,342.7,6.1259,2.9842e+005,1.0116e+005,273.03,-0.0035646,0.80166,5.738,5.3258,0
1.2947,342.13,6.4985,2.992e+005,1.0159e+005,273.35,0.0058952,0.79744,4.5785,-6.6684,0
1.2877,343.15,7.4469,2.9781e+005,1.0082e+005,272.76,-0.011017,0.80506,-0.84057,8.8549,0
1.2948,342.11,7.2037,2.9922e+005,1.016e+005,273.36,0.0061326,0.79734,-3.5279,-9.7935,0
1.2914,342.64,6.1674,2.9855e+005,1.0123e+005,273.08,-0.0019886,0.80101,6.591,4.104,0
1.2937,342.29,6.3764,2.9901e+005,1.0149e+005,273.27,0.0035382,0.79851,6.8209,-4.0566,0
1.2952,342.05,6.7005,2.993e+005,1.0165e+005,273.4,0.0070625,0.79691,2.2825,-8.1719,0
1.2904,339.74,6.0577,2.9811e+005,1.0135e+005,273.61,0.00054522,0.7941,7.3233,0.73859,0
1.2918,341.88,6.1683,2.9857e+005,1.0133e+005,273.25,8.5781e-006,0.79877,7.5751,1.4219,0
1.2917,342.54,7.8504,2.9859e+005,1.0126e+005,273.1,-0.0014448,0.80071,-5.9587,6.6247,0
1.2942,342.17,7.6073,2.9911e+005,1.0154e+005,273.32,0.0048011,0.79791,-6.32,-4.1718,0
1.2926,342.4,7.8104,2.9878e+005,1.0136e+005,273.18,0.00077755,0.7997,-7.2204,3.7114,0
1.2901,339.04,6.1592,2.9801e+005,1.0138e+005,273.74,0.0011539,0.79244,6.8537,0.045982,0
1.2932,342.51,6.1813,2.9891e+005,1.0141e+005,273.19,0.0019279,0.79949,6.7228,-1.15,0
1.2933,342.4,6.3256,2.9893e+005,1.0144e+005,273.23,0.0024913,0.79908,7.2466,-2.3172,0
1.2952,342.06,6.759,2.993e+005,1.0164e+005,273.39,0.0070292,0.79694,1.6469,-8.8889,0
1.2897,342.85,6.1036,2.9821e+005,1.0105e+005,272.94,-0.0060401,0.80277,4.5524,6.3764,0
1.2934,342.28,7.8733,2.9894e+005,1.0145e+005,273.25,0.0027971,0.79879,-6.3437,0.67547,0
1.2945,342.14,7.3817,2.9916e+005,1.0157e+005,273.34,0.0054021,0.79765,-5.4056,-7.8676,0
1.2945,342.13,7.4918,2.9917e+005,1.0158e+005,273.34,0.0055298,0.79759,-5.5324,-6.1697,0
1.295,342.08,6.9164,2.9928e+005,1.0163e+005,273.39,0.0067294,0.79709,-0.036717,-10.446,0
1.2943,342.18,7.3404,2.9913e+005,1.0155e+005,273.32,0.004938,0.79787,-5.7113,-9.1189,0
1.2877,343.15,7.0488,2.978e+005,1.0082e+005,272.76,-0.01108,0.80508,0.40879,9.5254,0
1.2942,342.17,7.5116,2.9911e+005,1.0154e+005,273.32,0.0048109,0.79791,-6.3872,-5.7068,0
1.2904,339.97,6.1445,2.9814e+005,1.0133e+005,273.56,0.00020711,0.79471,8.1882,0.80795,0
1.2882,343.08,6.4314,2.979e+005,1.0088e+005,272.81,-0.009795,0.80447,2.8377,8.5975,0
1.2931,342.32,7.8411,2.9889e+005,1.0142e+005,273.22,0.0021353,0.79909,-6.8213,1.4076,0
1.2916,342.51,6.2183,2.9858e+005,1.0126e+005,273.11,-0.0013817,0.80055,7.3621,3.6645,0
1.2948,342.11,7.0988,2.9924e+005,1.0161e+005,273.37,0.0062785,0.79729,-2.3633,-10.615,0
