"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Skin_Friction_Coefficient_X", "Skin_Friction_Coefficient_Y", "Skin_Friction_Coefficient_Z"
39519, 7.506028347918000e-01, 1.160565346331400e+00, -1.988292892686000e-02, 7.934212465909946e+04, -3.157389125509504e-01, 1.887864477354792e-03, 1.518297775007187e-04, -1.120238016834061e-04
39520, 7.382320325882999e-01, 1.159447350708000e+00, -1.908908384919300e-02, 7.946437461721462e+04, -3.131021608499475e-01, 1.902661721302138e-03, 1.519961644141997e-04, -1.336338371917003e-04
39521, 7.266586366362000e-01, 1.158247174152300e+00, -1.822202118312300e-02, 7.991656601770912e+04, -3.033490577584146e-01, 1.914235821011756e-03, 1.509964220035730e-04, -1.578847615282432e-04
39522, 7.159283428833000e-01, 1.156977257445900e+00, -1.729085499740100e-02, 8.076767099015169e+04, -2.849919759367103e-01, 1.925538486677690e-03, 1.474155891528778e-04, -1.852249798957477e-04
39523, 7.060772774454001e-01, 1.155655663646700e+00, -1.630912780053600e-02, 8.203791837880731e+04, -2.575946089815654e-01, 1.928008892238313e-03, 1.452833929115409e-04, -2.141710955372177e-04
39524, 6.971312788688999e-01, 1.154306915449200e+00, -1.529596968669600e-02, 8.359764832207521e+04, -2.239535293082080e-01, 1.909508108410638e-03, 1.562321384169595e-04, -2.412030795593211e-04
39525, 6.891029075583001e-01, 1.152959363480700e+00, -1.427399775758400e-02, 8.455234793693008e+04, -2.033620634931931e-01, 1.870818798179546e-03, 1.788305604447063e-04, -2.647848931755407e-04
39526, 6.819882159578999e-01, 1.151641119122700e+00, -1.326600496056600e-02, 8.354393990772526e+04, -2.251119407717277e-01, 1.960749181044486e-03, 2.944696283047459e-05, -3.483737642263670e-04
39527, 6.756996401049000e-01, 1.150220836431000e+00, -1.216965749337900e-02, 8.362254877177105e+04, -2.234164632502435e-01, 1.971153399019135e-03, -1.433200959365757e-04, -5.159756669733290e-04
39528, 6.700974604521001e-01, 1.148419554802800e+00, -1.076469694007130e-02, 9.015853908464793e+04, -8.244477016400224e-02, 1.964446431647818e-03, -2.019443775892049e-04, -8.178937337767693e-04
39529, 6.651521301432000e-01, 1.146134877035700e+00, -8.967675442209000e-03, 1.021279383890845e+05, 1.757175593987238e-01, 1.809264487727803e-03, 6.840191361305456e-05, -1.086605680324546e-03
39530, 6.609178383519000e-01, 1.143498866811300e+00, -6.880697006464200e-03, 1.155608472077959e+05, 4.654456355735073e-01, 1.522549838625435e-03, 3.155634354691896e-04, -1.259689359633844e-03
39531, 6.574157583315000e-01, 1.140694786412400e+00, -4.648245640521000e-03, 1.270803805970027e+05, 7.139050193398189e-01, 1.193892829620046e-03, 8.361156465160702e-04, -1.070658640222731e-03
39532, 6.546284251386001e-01, 1.137816300569700e+00, -2.345574196803000e-03, 1.323848491405590e+05, 8.283146000937270e-01, 8.518498457787758e-04, 1.269883651397634e-03, -3.721910214760521e-04
39533, 6.525656478510000e-01, 1.134896664449400e+00, 0.000000000000000e+00, 1.294026239448043e+05, 7.639923910810054e-01, 9.750569490020276e-04, 1.695753479055289e-03, 1.668815082822244e-03
39534, 6.546284251386001e-01, 1.137816300569700e+00, 2.345574196803000e-03, 1.194485216627616e+05, 5.492970527038085e-01, 1.006421326197166e-03, 7.999421380244854e-04, 1.675267970028127e-03
39535, 6.574157583315000e-01, 1.140694786412400e+00, 4.648245640521000e-03, 1.026028624303648e+05, 1.859609721000467e-01, 1.447578348641885e-03, 3.711044350764982e-04, 1.854568954276221e-03
39536, 6.609178383519000e-01, 1.143498866811300e+00, 6.880697006464200e-03, 8.388060457801099e+04, -2.178505792487468e-01, 1.911389296184036e-03, -1.761145859677374e-04, 1.891981393801009e-03
39537, 6.651521301432000e-01, 1.146134877035700e+00, 8.967675442209000e-03, 6.582091630629897e+04, -6.073714797398575e-01, 2.372146325906630e-03, -4.635158358405781e-04, 1.621798653373983e-03
39538, 6.700974604521001e-01, 1.148419554802800e+00, 1.076469694007130e-02, 4.952753981134955e+04, -9.587956344022873e-01, 2.717221309487124e-03, -8.954125599987231e-04, 1.273114610577573e-03
39539, 6.756996401049000e-01, 1.150220836431000e+00, 1.216965749337900e-02, 3.906767191815877e+04, -1.184399592758291e+00, 2.876915788420425e-03, -8.864998869095124e-04, 8.544500710408068e-04
39540, 6.819882159578999e-01, 1.151641119122700e+00, 1.326600496056600e-02, 3.531695261927733e+04, -1.265297088706663e+00, 2.963618300150453e-03, -7.589407492285708e-04, 6.143355669395122e-04
39541, 6.891029075583001e-01, 1.152959363480700e+00, 1.427399775758400e-02, 3.629358690404457e+04, -1.244232524339354e+00, 2.815412725713143e-03, -5.027121210283502e-04, 4.702903673756601e-04
39542, 6.971312788688999e-01, 1.154306915449200e+00, 1.529596968669600e-02, 3.772501546909662e+04, -1.213358716593672e+00, 2.746120084856857e-03, -3.861986145105023e-04, 3.978473901894293e-04
39543, 7.060772774454001e-01, 1.155655663646700e+00, 1.630912780053600e-02, 3.899639983969313e+04, -1.185936826611175e+00, 2.672062888838105e-03, -3.235967542097661e-04, 3.358593021334096e-04
39544, 7.159283428833000e-01, 1.156977257445900e+00, 1.729085499740100e-02, 4.077639077029432e+04, -1.147545041563600e+00, 2.602409584012428e-03, -2.932022800955999e-04, 2.828032299430144e-04
39545, 7.266586366362000e-01, 1.158247174152300e+00, 1.822202118312300e-02, 4.248948297011317e+04, -1.110596163694930e+00, 2.511376385213065e-03, -3.048309295591924e-04, 2.364511348765248e-04
39546, 7.382320325882999e-01, 1.159447350708000e+00, 1.908908384919300e-02, 4.698203216205633e+04, -1.013698488584593e+00, 2.188316150108931e-03, -1.935209314125536e-04, 1.726674168891924e-04
39547, 7.506028347918000e-01, 1.160565346331400e+00, 1.988292892686000e-02, 5.610519942134657e+04, -8.169251958951468e-01, 1.152562161702765e-03, -5.199302255546974e-05, 7.498016729519689e-05
39548, 7.637163755814000e-01, 1.161591591190500e+00, 2.059703816430300e-02, 6.776561537551625e+04, -5.654271825167287e-01, 1.579116573631087e-04, -1.268038392350787e-05, 8.845525845056450e-06
41343, 7.765740429878999e-01, 1.186605218072100e+00, -2.026910753493000e-02, 8.196732825752205e+04, -2.591171340215951e-01, 1.800274976285278e-03, 2.676149978238329e-04, -6.700598284509632e-05
41344, 7.636491475116000e-01, 1.185556962599400e+00, -1.956685292687700e-02, 8.091472053962306e+04, -2.818203335437118e-01, 1.821390206374355e-03, 2.707672475935752e-04, -8.703137116769055e-05
41345, 7.514527554963001e-01, 1.184414683527300e+00, -1.878613526625600e-02, 8.014106985047128e+04, -2.985068404518070e-01, 1.835232079946123e-03, 2.679164416890432e-04, -1.092403177408453e-04
41346, 7.400389364927999e-01, 1.183188668425200e+00, -1.793335557444600e-02, 7.968451354114010e+04, -3.083540882038149e-01, 1.848639820674802e-03, 2.604375511675685e-04, -1.341873180588045e-04
41347, 7.294529079573000e-01, 1.181891358074700e+00, -1.701746164436700e-02, 7.953750752543770e+04, -3.115247916374783e-01, 1.858517320337185e-03, 2.518539885637781e-04, -1.613842934873016e-04
41348, 7.197305567598000e-01, 1.180541294025300e+00, -1.605176750478900e-02, 7.981210847312427e+04, -3.056020532817932e-01, 1.865236041199089e-03, 2.454899054658871e-04, -1.904415470022680e-04
41349, 7.108977214467000e-01, 1.179163477463100e+00, -1.505508505296600e-02, 8.046710725651860e+04, -2.914746933800181e-01, 1.888264301407503e-03, 2.690372866751504e-04, -2.212901520049453e-04
41350, 7.029677997828000e-01, 1.177786857129900e+00, -1.404965816715300e-02, 8.098123944828867e+04, -2.803856185689410e-01, 1.968117584349122e-03, 3.027144790852212e-04, -2.627015625263192e-04
41351, 6.959373227040000e-01, 1.176440142521700e+00, -1.305792212224500e-02, 7.891652568428034e+04, -3.249184561524481e-01, 2.004133834533579e-03, 1.511032982757755e-04, -3.410491372275649e-04
41352, 6.897174103956000e-01, 1.174989355990500e+00, -1.197917716479300e-02, 7.929464921996764e+04, -3.167628879110789e-01, 2.053224183826259e-03, 4.139829225056915e-06, -5.144762874651116e-04
41353, 6.841646350005000e-01, 1.173149316542700e+00, -1.059666325055580e-02, 8.636555846240050e+04, -1.642537806682070e-01, 2.086895035232444e-03, -4.019616348378271e-06, -8.204251620306431e-04
41354, 6.792481338105000e-01, 1.170815354140800e+00, -8.828170976983199e-03, 9.833009062818142e+04, 9.380357187589904e-02, 1.920960068226999e-03, 1.646705846175446e-04, -1.120914774634079e-03
41355, 6.750236510970000e-01, 1.168122523038900e+00, -6.774084412691101e-03, 1.124165601429260e+05, 3.976279905242793e-01, 1.606839696399628e-03, 4.732087596803429e-04, -1.253378007512967e-03
41356, 6.715163076689999e-01, 1.165258033075500e+00, -4.576526807432100e-03, 1.247799316161032e+05, 6.642877200214591e-01, 1.236229885074385e-03, 8.841755245308500e-04, -1.092713162340585e-03
41357, 6.687107917953000e-01, 1.162317582570600e+00, -2.309540190636000e-03, 1.308315918926260e+05, 7.948131269339217e-01, 8.946534200594125e-04, 1.293842008394016e-03, -4.611679412501198e-04
41358, 6.666176302911000e-01, 1.159335144427800e+00, 0.000000000000000e+00, 1.282130621825783e+05, 7.383352943559277e-01, 1.027811932582007e-03, 1.787501553284635e-03, 1.690377841371658e-03
41359, 6.687107917953000e-01, 1.162317582570600e+00, 2.309540190636000e-03, 1.180250177074260e+05, 5.185941671283418e-01, 1.048380669562129e-03, 8.744818596230188e-04, 1.672335381930919e-03
41360, 6.715163076689999e-01, 1.165258033075500e+00, 4.576526807432100e-03, 1.007366234690023e+05, 1.457089439462611e-01, 1.495678663295204e-03, 4.315475401640419e-04, 1.874585558510750e-03
41361, 6.750236510970000e-01, 1.168122523038900e+00, 6.774084412691101e-03, 8.113019999197051e+04, -2.771727588429246e-01, 1.958441383688127e-03, -5.189488305379833e-05, 1.868826869186789e-03
41362, 6.792481338105000e-01, 1.170815354140800e+00, 8.828170976983199e-03, 6.272447564839259e+04, -6.741571481987209e-01, 2.422771697270644e-03, -3.873010648202993e-04, 1.625767384754691e-03
41363, 6.841646350005000e-01, 1.173149316542700e+00, 1.059666325055580e-02, 4.657618358771332e+04, -1.022452045111299e+00, 2.766800754308448e-03, -7.710940047467347e-04, 1.263975335988378e-03
41364, 6.897174103956000e-01, 1.174989355990500e+00, 1.197917716479300e-02, 3.674359050608469e+04, -1.234526608841052e+00, 2.889957476542570e-03, -7.889675877230415e-04, 8.430953181232118e-04
41365, 6.959373227040000e-01, 1.176440142521700e+00, 1.305792212224500e-02, 3.367706970210190e+04, -1.300666950079005e+00, 2.891223928512310e-03, -6.359786917520616e-04, 5.851352540184588e-04
41366, 7.029677997828000e-01, 1.177786857129900e+00, 1.404965816715300e-02, 3.416826562952252e+04, -1.290072576738346e+00, 2.945634841973959e-03, -4.836683430002814e-04, 4.816829969703281e-04
41367, 7.108977214467000e-01, 1.179163477463100e+00, 1.505508505296600e-02, 3.685924352251815e+04, -1.232032143464468e+00, 2.559173635659710e-03, -4.324347605957894e-04, 3.717446658418738e-04
41368, 7.197305567598000e-01, 1.180541294025300e+00, 1.605176750478900e-02, 4.044835400339235e+04, -1.154620311906887e+00, 2.380400752062611e-03, -4.354517193415547e-04, 3.100365597873950e-04
41369, 7.294529079573000e-01, 1.181891358074700e+00, 1.701746164436700e-02, 4.401847217890175e+04, -1.077618116428112e+00, 2.264886859273044e-03, -4.902360547634404e-04, 2.697059626282681e-04
41370, 7.400389364927999e-01, 1.183188668425200e+00, 1.793335557444600e-02, 4.785552167568349e+04, -9.948586051492553e-01, 2.121883297044651e-03, -5.779652005167593e-04, 2.379885550008547e-04
41371, 7.514527554963001e-01, 1.184414683527300e+00, 1.878613526625600e-02, 5.237525627630621e+04, -8.973745807780806e-01, 1.819011431931939e-03, -6.041268220868085e-04, 1.963059071932708e-04
41372, 7.636491475116000e-01, 1.185556962599400e+00, 1.956685292687700e-02, 6.109202139744822e+04, -7.093667841720283e-01, 1.274233484076012e-03, -5.159367825910496e-04, 1.366552210701738e-04
41373, 7.765740429878999e-01, 1.186605218072100e+00, 2.026910753493000e-02, 7.213938613831170e+04, -4.710913833360560e-01, 1.034510111521276e-03, -4.668381608192610e-04, 1.091124590802586e-04
43168, 7.866350466153000e-01, 1.206178036593000e+00, -1.675089397400700e-02, 8.222272457923698e+04, -2.536086111877685e-01, 1.856197389692039e-03, 8.271682215453516e-04, 5.093519910152104e-04
43169, 7.739240368842001e-01, 1.205238996828000e+00, -1.656153690445200e-02, 8.095965265663429e+04, -2.808512138991273e-01, 1.857293363642143e-03, 8.318059698251306e-04, 4.677798220509633e-04
43170, 7.619295683241000e-01, 1.204199473827000e+00, -1.631555872764000e-02, 7.989223132110333e+04, -3.038739213547543e-01, 1.883314431954033e-03, 7.964086451999688e-04, 3.910278276800305e-04
43171, 7.507017629300999e-01, 1.203064252506000e+00, -1.600136200341600e-02, 7.931721867790769e+04, -3.162760979151423e-01, 1.973769755708131e-03, 7.618889419392630e-04, 3.046962994428020e-04
43172, 7.402815317340000e-01, 1.201839314010000e+00, -1.560488505988500e-02, 7.911046391260988e+04, -3.207354939549830e-01, 2.001285872287126e-03, 6.827378328759481e-04, 1.912510986569921e-04
43173, 7.307012925417000e-01, 1.200537816858000e+00, -1.511033408556000e-02, 7.924739295957256e+04, -3.177821359083860e-01, 2.077697871922126e-03, 6.267705636991744e-04, 8.310800581478114e-05
43174, 7.219849699332000e-01, 1.199182489401000e+00, -1.450189254060300e-02, 7.959107258691594e+04, -3.103694720844523e-01, 2.165734745217625e-03, 5.369673036798002e-04, -5.420913059397476e-05
43175, 7.141460812962001e-01, 1.197803237364000e+00, -1.376535520563900e-02, 8.000180485164067e+04, -3.015105815427516e-01, 2.201520280172701e-03, 4.446667691400816e-04, -1.915789165272827e-04
43176, 7.071859424826000e-01, 1.196438340075000e+00, -1.288963423406700e-02, 8.017057757247775e+04, -2.978704023098815e-01, 2.274338868063382e-03, 3.368458321206719e-04, -3.785781421714243e-04
43177, 7.010214155769000e-01, 1.194963030849300e+00, -1.182557262872130e-02, 8.228782573296422e+04, -2.522044751007372e-01, 2.283392097255831e-03, 2.436764307224046e-04, -6.449867143655294e-04
43178, 6.955087138533000e-01, 1.193091650201700e+00, -1.046116053020370e-02, 8.952321268533355e+04, -9.614782568984666e-02, 2.182738660302483e-03, 2.983472562604999e-04, -9.308022732918687e-04
43179, 6.906154195059000e-01, 1.190718092619900e+00, -8.715676644839999e-03, 1.006799632666622e+05, 1.444868667594646e-01, 1.917003350227345e-03, 4.747086930042879e-04, -1.108115807143771e-03
43180, 6.863988319038000e-01, 1.187979445947300e+00, -6.688109042003099e-03, 1.123198989215906e+05, 3.955431502208005e-01, 1.587573246371753e-03, 7.085947540757449e-04, -1.119665322599730e-03
43181, 6.828871820514000e-01, 1.185066269463600e+00, -4.518690451134000e-03, 1.229422212660611e+05, 6.246510120329014e-01, 1.254899788903727e-03, 9.979004794408127e-04, -9.430656220970282e-04
43182, 6.800669525610000e-01, 1.182075816586500e+00, -2.280481395768000e-03, 1.281612655869304e+05, 7.372181180084967e-01, 9.663290573695412e-04, 1.384240574145743e-03, -4.075467858258822e-04
43183, 6.779496272309999e-01, 1.179042777957000e+00, 0.000000000000000e+00, 1.248663616048080e+05, 6.661518876927509e-01, 7.879243735450532e-04, 1.712485345197937e-03, 1.408773794841237e-03
43184, 6.800669525610000e-01, 1.182075816586500e+00, 2.280481395768000e-03, 1.154989443155243e+05, 4.641104812797107e-01, 1.330055615420784e-03, 8.985612420197044e-04, 1.775889654966566e-03
43185, 6.828871820514000e-01, 1.185066269463600e+00, 4.518690451134000e-03, 1.004488060117548e+05, 1.395011449279527e-01, 1.440708397431970e-03, 4.256896588044639e-04, 1.832670881714387e-03
43186, 6.863988319038000e-01, 1.187979445947300e+00, 6.688109042003099e-03, 8.540159854811625e+04, -1.850449775150250e-01, 1.887126882459673e-03, 9.346666541216100e-05, 1.940382900229828e-03
43187, 6.906154195059000e-01, 1.190718092619900e+00, 8.715676644839999e-03, 7.029793730863708e+04, -5.108087248289701e-01, 2.389968525630180e-03, -2.795301439109952e-04, 1.988713221703276e-03
43188, 6.955087138533000e-01, 1.193091650201700e+00, 1.046116053020370e-02, 5.736353956198469e+04, -7.897846507577635e-01, 2.817417321007262e-03, -7.346128450258951e-04, 1.894683925821433e-03
43189, 7.010214155769000e-01, 1.194963030849300e+00, 1.182557262872130e-02, 4.850571561299735e+04, -9.808348787069192e-01, 3.152546786271359e-03, -1.134216827259992e-03, 1.733047436754308e-03
43190, 7.071859424826000e-01, 1.196438340075000e+00, 1.288963423406700e-02, 4.554145277285863e+04, -1.044769666141305e+00, 3.134967422736422e-03, -1.445054912819658e-03, 1.591403685117374e-03
43191, 7.141460812962001e-01, 1.197803237364000e+00, 1.376535520563900e-02, 4.745466528395969e+04, -1.003504487643055e+00, 2.853138469247476e-03, -1.613207290871017e-03, 1.500863282948061e-03
43192, 7.219849699332000e-01, 1.199182489401000e+00, 1.450189254060300e-02, 5.124869846941115e+04, -9.216727748994268e-01, 2.569522799948899e-03, -1.709675724996156e-03, 1.460418109866827e-03
43193, 7.307012925417000e-01, 1.200537816858000e+00, 1.511033408556000e-02, 5.533363588938013e+04, -8.335666858940869e-01, 2.244428677514748e-03, -1.701560255049600e-03, 1.389023773942286e-03
43194, 7.402815317340000e-01, 1.201839314010000e+00, 1.560488505988500e-02, 5.859126677662101e+04, -7.633043813861347e-01, 1.991247357104923e-03, -1.652522663809263e-03, 1.327535871472344e-03
43195, 7.507017629300999e-01, 1.203064252506000e+00, 1.600136200341600e-02, 6.148588905183287e+04, -7.008716384584370e-01, 1.835707913771015e-03, -1.667739265632967e-03, 1.335507005170180e-03
43196, 7.619295683241000e-01, 1.204199473827000e+00, 1.631555872764000e-02, 6.486851915912939e+04, -6.279132847150710e-01, 1.555214884666207e-03, -1.558061044554274e-03, 1.254022502896571e-03
43197, 7.739240368842001e-01, 1.205238996828000e+00, 1.656153690445200e-02, 7.055887066064549e+04, -5.051807763996672e-01, 1.344496240552491e-03, -1.457600622032699e-03, 1.188226343750444e-03
43198, 7.866350466153000e-01, 1.206178036593000e+00, 1.675089397400700e-02, 7.644314722850500e+04, -3.782655897714711e-01, 1.291226427035177e-03, -1.252753507547626e-03, 1.051673927355907e-03
43199, 8.000029056903001e-01, 1.207011808206000e+00, 1.689239470618800e-02, 7.864697179284968e+04, -3.307323369316315e-01, 1.410877727843199e-03, -1.067782207213397e-03, 9.289453592699674e-04
44993, 7.907293796136000e-01, 1.214144921733000e+00, 0.000000000000000e+00, 7.668286632189785e+04, -3.730952016829039e-01, 3.076402930479652e-03, 1.744011366726428e-04, 1.322485961474958e-03
44994, 7.782127570949999e-01, 1.213454697600000e+00, 0.000000000000000e+00, 7.405010037621827e+04, -4.298800889143060e-01, 3.207093521067854e-03, 2.138162700168205e-04, 1.489982459547733e-03
44995, 7.664327723946001e-01, 1.212704662017000e+00, 0.000000000000000e+00, 7.195608601985936e+04, -4.750448971578600e-01, 3.364001955982778e-03, 2.616049175618854e-04, 1.599741846831796e-03
44996, 7.554411026052000e-01, 1.211899599900000e+00, 0.000000000000000e+00, 7.064799509023908e+04, -5.032584936033784e-01, 3.589966549071053e-03, 3.250253674939827e-04, 1.696800060764567e-03
44997, 7.452797353646999e-01, 1.211046688623000e+00, 0.000000000000000e+00, 7.009628763532758e+04, -5.151580115469633e-01, 3.614332752995357e-03, 3.800061225519189e-04, 1.716176880769120e-03
44998, 7.359802511187000e-01, 1.210159086705000e+00, 0.000000000000000e+00, 6.968543891202973e+04, -5.240194139287128e-01, 3.604204749819937e-03, 4.381270456843553e-04, 1.697260807554295e-03
44999, 7.275632250060000e-01, 1.209254737581000e+00, 0.000000000000000e+00, 6.935640603193389e+04, -5.311161689677723e-01, 3.812029242622697e-03, 5.339195446952322e-04, 1.804827370515183e-03
45000, 7.200355951548001e-01, 1.208350388457000e+00, 0.000000000000000e+00, 6.784438766969751e+04, -5.637281800477164e-01, 3.886668801295732e-03, 6.259721165527675e-04, 1.764666969362614e-03
45001, 7.133882702247000e-01, 1.207465178997000e+00, 0.000000000000000e+00, 6.365506300713683e+04, -6.540857482658947e-01, 4.097505217886259e-03, 7.959682373120494e-04, 1.576524397405061e-03
45002, 7.075576108329000e-01, 1.206511784484000e+00, 0.000000000000000e+00, 6.108196050302551e+04, -7.095837828597310e-01, 4.496501063132525e-03, 1.193989085911800e-03, 1.500592541558802e-03
45003, 7.024553352792000e-01, 1.205303593194000e+00, 0.000000000000000e+00, 6.384069846933978e+04, -6.500818645159387e-01, 4.645527304308493e-03, 1.819027061617555e-03, 1.427428454320649e-03
45004, 6.980700793881000e-01, 1.203770027616000e+00, 0.000000000000000e+00, 6.958403188640797e+04, -5.262066142470141e-01, 4.280635153165900e-03, 2.415515093923517e-03, 1.369600696584516e-03
45005, 6.944313900159000e-01, 1.202002001154000e+00, 0.000000000000000e+00, 7.765868150579747e+04, -3.520483041159699e-01, 3.837922997989592e-03, 2.986071349684587e-03, 1.376475376276940e-03
45006, 6.915285011016000e-01, 1.200119136708000e+00, 0.000000000000000e+00, 9.497895637268778e+04, 2.152453730855718e-02, 2.777215835429313e-03, 2.923721248435390e-03, 1.303695073341992e-03
45007, 6.893276789873999e-01, 1.198187226873000e+00, 0.000000000000000e+00, 1.132651818206290e+05, 4.159315113327161e-01, 1.900679552517918e-03, 2.931693733196713e-03, 9.606264015823551e-04
45008, 6.878316750000000e-01, 1.196229000000000e+00, 0.000000000000000e+00, 1.433468994575501e+05, 1.064749894350245e+00, 7.034136695985271e-04, -4.179035043491524e-04, 0.000000000000000e+00
11857, 9.803956743651000e-01, 1.123913607508800e+00, -1.543783646495100e-02, 9.009426345681779e+04, -8.383110087222623e-02, 1.419414655112689e-03, 6.121840248922837e-05, 1.205008776938691e-04
11858, 9.660374573010000e-01, 1.125478633909500e+00, -1.667667035701500e-02, 8.916846662430813e+04, -1.037991762036170e-01, 1.438863556651831e-03, 5.363012947944087e-05, 1.164191339922995e-04
11859, 9.511892648385001e-01, 1.126994495298300e+00, -1.788595380409200e-02, 8.813914769858858e+04, -1.260000707487814e-01, 1.465811056632061e-03, 4.553438321376551e-05, 1.114309469271895e-04
11860, 9.359124635253000e-01, 1.128425185182300e+00, -1.903841158875300e-02, 8.701959494501931e+04, -1.501471761780970e-01, 1.500502869154897e-03, 3.645988906739328e-05, 1.048277812646232e-04
11861, 9.202709319900001e-01, 1.129728117809100e+00, -2.010162231641100e-02, 8.586483997807358e+04, -1.750535415485246e-01, 1.542202331229365e-03, 2.663567924809534e-05, 9.593990220495651e-05
11862, 9.043316590566001e-01, 1.130859391574400e+00, -2.104129129786500e-02, 8.473075482566377e+04, -1.995140894358438e-01, 1.586569851503535e-03, 1.554325309017663e-05, 8.414992872103444e-05
11863, 8.881664184650999e-01, 1.131778693560900e+00, -2.182572444576000e-02, 8.364417072206152e+04, -2.229501096000141e-01, 1.640119036418009e-03, 6.828181454349518e-06, 6.974718006733242e-05
11864, 8.718532043463000e-01, 1.132456237666500e+00, -2.243034643152000e-02, 8.267655067030563e+04, -2.438202502260615e-01, 1.700577909284438e-03, 2.223816905218419e-06, 5.282124201519819e-05
11865, 8.554780255652999e-01, 1.132875755176800e+00, -2.284058838215400e-02, 8.190720346452632e+04, -2.604139373305548e-01, 1.745852754177483e-03, 2.808899771583464e-06, 3.344946874214105e-05
12842, 1.018435756565100e+00, 1.152249760437900e+00, -1.269182341416900e-02, 9.186343077090336e+04, -4.567276530552248e-02, 1.410015932338515e-03, 6.072256815896157e-05, 1.298818421276446e-04
12843, 1.005514808644500e+00, 1.153886201709900e+00, -1.391147816667600e-02, 9.126069585381106e+04, -5.867287051946315e-02, 1.452372581218425e-03, 4.799711217217901e-05, 1.289234478451600e-04
12844, 9.920037609582000e-01, 1.155518097311700e+00, -1.513455413412300e-02, 9.051342055567572e+04, -7.479049905574173e-02, 1.479171118493273e-03, 3.867362698892677e-05, 1.261250929463024e-04
12845, 9.779558456967000e-01, 1.157127144939600e+00, -1.634828037570600e-02, 8.967063088755304e+04, -9.296823199955803e-02, 1.511232193397082e-03, 3.266728981785119e-05, 1.227570745769875e-04
12846, 9.634280033604000e-01, 1.158685592080800e+00, -1.753293944881800e-02, 8.871866889872574e+04, -1.135006512496809e-01, 1.546708054532246e-03, 2.702679536768411e-05, 1.179683034943885e-04
12847, 9.484798061534999e-01, 1.160156355636300e+00, -1.866183989578200e-02, 8.769817905886911e+04, -1.355111154051235e-01, 1.589790791103760e-03, 2.138119779282609e-05, 1.113409804690453e-04
12848, 9.331729794924000e-01, 1.161496012493400e+00, -1.970324217254100e-02, 8.662927492167977e+04, -1.585658047105218e-01, 1.635146063879964e-03, 1.498639410245338e-05, 1.018921928479350e-04
12849, 9.175722393660000e-01, 1.162658866704300e+00, -2.062357530843900e-02, 8.558755419794358e+04, -1.810341877891797e-01, 1.677498696126753e-03, 8.399313609715823e-06, 8.904510817617109e-05
12850, 9.017467278105000e-01, 1.163604007237200e+00, -2.139183185156700e-02, 8.456502783208319e+04, -2.030885768136967e-01, 1.722654989670813e-03, 4.122650862004097e-06, 7.327112410918160e-05
12851, 8.857720464987000e-01, 1.164300571383900e+00, -2.198398075754400e-02, 8.368072481834354e+04, -2.221616915339772e-01, 1.765521169446684e-03, 3.364570615922167e-06, 5.483922651670675e-05
12852, 8.697316922148000e-01, 1.164731811938400e+00, -2.238577493898000e-02, 8.301141031288214e+04, -2.365978204946003e-01, 1.793485472297846e-03, 6.904422054099003e-06, 3.438501178782976e-05
13829, 1.027115833434900e+00, 1.177063138584900e+00, -1.249255558734900e-02, 9.184967622041963e+04, -4.596943071910362e-02, 1.629032692474944e-03, 5.239711143689971e-05, 1.490759473575930e-04
13830, 1.014419537320500e+00, 1.178734748989500e+00, -1.369252639166100e-02, 9.147364398840752e+04, -5.407989261763296e-02, 1.592215883614177e-03, 5.843606559824411e-05, 1.387071048603225e-04
13831, 1.001143548632700e+00, 1.180401694101000e+00, -1.489576768605900e-02, 9.074621246173835e+04, -6.976952020426337e-02, 1.558008428119408e-03, 6.420384588533351e-05, 1.303032252328969e-04
13832, 9.873397837101000e-01, 1.182045432369900e+00, -1.608972145850100e-02, 9.006862566307132e+04, -8.438407035633262e-02, 1.567072516970813e-03, 7.776756592121101e-05, 1.262217170620827e-04
13833, 9.730642260699000e-01, 1.183637373923100e+00, -1.725499922935500e-02, 8.932545571391954e+04, -1.004131525562156e-01, 1.594508838112965e-03, 9.338397974801489e-05, 1.231729749990963e-04
13834, 9.583747731957000e-01, 1.185139837547100e+00, -1.836534975321600e-02, 8.852181239994131e+04, -1.177465562465101e-01, 1.628703581136073e-03, 1.084333347317717e-04, 1.190741773075033e-04
13835, 9.433314757833000e-01, 1.186508084277300e+00, -1.938957657399300e-02, 8.765550946550693e+04, -1.364314357439889e-01, 1.663908503635625e-03, 1.234672828826613e-04, 1.125792250446307e-04
13836, 9.279971358552001e-01, 1.187696178920100e+00, -2.029468649963700e-02, 8.686938328851253e+04, -1.533870205666866e-01, 1.700691255001583e-03, 1.396726403443254e-04, 1.032052638507480e-04
13837, 9.124389814812000e-01, 1.188661535723100e+00, -2.105021277374700e-02, 8.617217503300242e+04, -1.684247766691284e-01, 1.731414766331028e-03, 1.540084939873026e-04, 9.020716639773249e-05
13838, 8.967309396135000e-01, 1.189373052732300e+00, -2.163253944340500e-02, 8.561509652930235e+04, -1.804401402313768e-01, 1.755729735260286e-03, 1.675443893151107e-04, 7.411290010086504e-05
13839, 8.809541145783000e-01, 1.189813623873000e+00, -2.202767900291400e-02, 8.522647122607920e+04, -1.888222161447370e-01, 1.773630980411864e-03, 1.831613601720652e-04, 5.615346567582412e-05
