"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.2811,340.26,38.187,2.9638e+005,1.0025e+005,272.6,-0.023655,0.80746,3.1382,1.8741,0
1.3147,336.67,41.44,3.0323e+005,1.0379e+005,275.02,0.054276,0.77611,1.5446,-4.2484,0
1.2512,345.54,41.898,2.9052e+005,96843,269.63,-0.098734,0.84509,1.3749,4.3429,0
1.3188,335.49,44.762,3.0405e+005,1.0425e+005,275.37,0.064379,0.77148,-0.38297,-4.579,0
1.3007,339.08,39.816,3.0045e+005,1.0226e+005,273.86,0.020505,0.79118,3.4172,-2.0232,0
1.3179,335.76,43.693,3.0388e+005,1.0416e+005,275.31,0.062357,0.77236,0.24647,-4.7148,0
1.2392,278.7,30.221,2.8309e+005,1.0055e+005,282.68,-0.016992,0.67119,3.2905,0.59429,0
1.2783,328.23,37.115,2.9488e+005,1.0088e+005,274.91,-0.0098092,0.77741,3.3067,1.2443,0
1.3113,335.64,51.958,3.0254e+005,1.0342e+005,274.76,0.04624,0.77945,-2.7165,-0.43667,0
1.257,343.22,54.116,2.917e+005,97469,270.12,-0.084946,0.83896,-0.94167,4.2512,0
1.2815,339.71,54.853,2.9658e+005,1.0015e+005,272.26,-0.025836,0.81181,-2.1034,3.5856,0
1.3166,336.08,42.869,3.0362e+005,1.0401e+005,275.2,0.059174,0.77378,0.77653,-4.7132,0
1.3119,335.83,49.602,3.0267e+005,1.035e+005,274.83,0.047884,0.77861,-2.9241,-2.1448,0
1.2651,344.35,40.302,2.9333e+005,98328,270.77,-0.066017,0.8308,2.0662,3.8967,0
1.2964,337.79,53.911,2.9957e+005,1.0178e+005,273.5,0.0099346,0.79591,-2.8521,2.0941,0
1.3115,335.47,53.428,3.026e+005,1.0344e+005,274.76,0.046647,0.77946,-2.3971,0.045049,0
1.2775,342.11,38.958,2.9576e+005,99742,271.99,-0.03487,0.81524,2.9515,2.6616,0
1.2743,342.5,39.379,2.9513e+005,99396,271.72,-0.042489,0.8187,2.7871,3.1579,0
1.2724,343.15,39.771,2.9477e+005,99148,271.46,-0.047959,0.82201,2.6847,3.4614,0
1.307,338.12,40.17,3.017e+005,1.0294e+005,274.37,0.035522,0.78457,2.7835,-3.231,0
1.3047,338.4,39.81,3.0124e+005,1.027e+005,274.21,0.030308,0.78668,2.9872,-2.6981,0
1.3014,337.11,53.111,3.0058e+005,1.0233e+005,273.92,0.022234,0.79034,-3.0609,1.3019,0
1.2973,342.88,38.128,2.9998e+005,1.0164e+005,272.95,0.0069995,0.80297,3.3056,-0.1567,0
1.2666,306.42,38.251,2.9085e+005,1.0129e+005,278.57,-0.00087756,0.72864,3.2997,0.16291,0
1.3109,335.85,51.116,3.0247e+005,1.0338e+005,274.73,0.045335,0.77989,-2.9386,-0.83477,0
1.3044,336.54,53.173,3.0116e+005,1.0267e+005,274.19,0.029543,0.78689,-2.8746,0.78988,0
1.2975,339.39,39.828,2.9978e+005,1.0191e+005,273.63,0.012943,0.79422,3.6223,-1.2918,0
1.2965,339.89,39.375,2.9961e+005,1.0178e+005,273.48,0.010081,0.79606,3.4368,-0.79843,0
1.3119,335.36,52.856,3.0267e+005,1.035e+005,274.82,0.047826,0.77867,-2.4837,-0.1327,0
1.3081,336.05,53.232,3.0192e+005,1.0307e+005,274.48,0.038447,0.78313,-2.6512,0.38309,0
1.3101,336.2,49.795,3.0231e+005,1.0329e+005,274.65,0.043238,0.78087,-3.2742,-1.8195,0
1.262,344.45,41.217,2.9271e+005,98011,270.54,-0.073014,0.83365,1.8719,4.3493,0
1.3131,335.99,48.124,3.0291e+005,1.0362e+005,274.9,0.050476,0.77769,-2.6331,-3.5812,0
1.2873,339.15,53.949,2.9776e+005,1.0078e+005,272.73,-0.01194,0.80578,-2.6706,3.4088,0
1.2504,345.32,43.722,2.9035e+005,96762,269.58,-0.10051,0.84574,1.0374,4.795,0
1.3159,335.66,46.842,3.0348e+005,1.0393e+005,275.14,0.057471,0.77452,-1.687,-4.2851,0
1.2869,340.47,39.765,2.9763e+005,1.0079e+005,272.84,-0.011728,0.80438,3.4237,1.6133,0
1.2513,344.34,52.123,2.9056e+005,96838,269.6,-0.098848,0.84555,-0.54954,4.6337,0
1.2988,337.55,53.023,3.0005e+005,1.0204e+005,273.7,0.015778,0.79327,-3.2002,1.7582,0
1.3086,337.7,40.634,3.0202e+005,1.0313e+005,274.53,0.039706,0.78252,2.5694,-3.6754,0
1.3147,336.48,42.235,3.0324e+005,1.038e+005,275.04,0.054516,0.77585,1.2944,-4.6955,0
1.264,342.05,55.123,2.9309e+005,98244,270.76,-0.067884,0.83093,-1.2337,4.0357,0
1.2753,340.98,54.493,2.9538e+005,99454,271.66,-0.041225,0.81945,-1.8667,4.0745,0
1.3058,336.49,52.391,3.0146e+005,1.0282e+005,274.3,0.032984,0.78546,-3.0441,0.43205,0
1.2707,343.57,40.396,2.9446e+005,98947,271.26,-0.052391,0.82453,2.5188,3.8795,0
1.248,288.21,35.342,2.8564e+005,1.0074e+005,281.21,-0.012837,0.6921,3.5777,0.3846,0
1.2965,343.83,38.74,2.999e+005,1.0149e+005,272.7,0.0036404,0.80616,3.5621,-0.43718,0
1.2932,338.35,53.766,2.9895e+005,1.0143e+005,273.22,0.0022953,0.79946,-2.8729,2.6139,0
1.2528,296.07,30.283,2.8715e+005,1.0072e+005,280.06,-0.01336,0.70809,3.4957,0.9099,0
1.3167,335.7,45.669,3.0363e+005,1.0402e+005,275.2,0.059293,0.77371,-0.96018,-4.8582,0
1.2989,339.62,40.034,3.0009e+005,1.0203e+005,273.65,0.015548,0.79392,3.7491,-1.7181,0
1.3165,335.9,44.489,3.036e+005,1.04e+005,275.19,0.058899,0.77392,-0.18192,-5.1739,0
1.248,345.03,48.401,2.8989e+005,96502,269.36,-0.10624,0.84848,0.083292,5.0583,0
1.3156,336.2,43.569,3.0342e+005,1.039e+005,275.11,0.056647,0.77498,0.51316,-5.2616,0
1.2825,341.12,39.345,2.9674e+005,1.0031e+005,272.47,-0.022389,0.80914,3.3973,2.1735,0
1.2811,341.62,39.391,2.9649e+005,1.0013e+005,272.29,-0.02628,0.81147,3.3456,2.49,0
1.2787,341.85,39.892,2.9601e+005,99877,272.09,-0.031909,0.81393,3.2528,3.0368,0
1.2768,342.4,40.217,2.9566e+005,99645,271.86,-0.03701,0.81687,3.1484,3.4489,0
1.304,338.58,40.347,3.011e+005,1.0261e+005,274.12,0.02823,0.78784,3.2688,-3.1111,0
1.302,338.79,40.043,3.0069e+005,1.024e+005,273.98,0.023636,0.78965,3.4163,-2.4931,0
1.3085,336.32,50.588,3.0199e+005,1.0311e+005,274.52,0.039431,0.78253,-3.378,-0.97762,0
1.3028,336.98,52.385,3.0086e+005,1.0249e+005,274.05,0.025699,0.78875,-3.304,0.92355,0
1.3089,336.14,51.354,3.0207e+005,1.0316e+005,274.56,0.040436,0.78209,-3.1172,-0.47418,0
1.2945,339.36,39.902,2.9914e+005,1.0162e+005,273.47,0.0064252,0.79626,3.8356,-0.92999,0
1.2834,329.07,39.495,2.9604e+005,1.013e+005,274.96,-0.00064356,0.77688,3.5824,0.0083143,0
1.3094,336.01,52.34,3.0218e+005,1.0321e+005,274.58,0.041442,0.78183,-2.8371,-0.1031,0
1.2681,342.08,53.844,2.9393e+005,98659,271.04,-0.058721,0.82743,-1.3817,4.5419,0
1.3067,336.58,50.831,3.0163e+005,1.0291e+005,274.37,0.035021,0.78452,-3.5826,-0.55235,0
1.3104,336.28,48.95,3.0238e+005,1.0333e+005,274.68,0.044102,0.78051,-3.247,-2.7324,0
1.2594,344.38,42.297,2.9217e+005,97749,270.38,-0.078779,0.83575,1.6269,4.8749,0
1.3121,337.07,41.679,3.0273e+005,1.0351e+005,274.81,0.048101,0.77888,1.8638,-4.7206,0
1.2989,345.44,39.285,3.0054e+005,1.016e+005,272.49,0.0061397,0.80882,3.9874,-0.5234,0
1.2954,342.67,40.075,2.9959e+005,1.0146e+005,272.85,0.0029414,0.8043,3.8861,-0.22879,0
1.3107,337.29,41.021,3.0243e+005,1.0336e+005,274.71,0.044773,0.78021,2.2981,-4.116,0
1.3005,337.4,52.249,3.004e+005,1.0223e+005,273.85,0.02002,0.79136,-3.5096,1.369,0
1.3141,336.52,42.839,3.0313e+005,1.0374e+005,274.99,0.053114,0.77651,1.1044,-5.2448,0
1.2612,342.83,52.905,2.9254e+005,97932,270.5,-0.074736,0.8342,-1.1064,4.8124,0
1.2829,339.88,53.763,2.9688e+005,1.0029e+005,272.34,-0.02273,0.81077,-2.4811,4.0045,0
1.2905,338.65,53.653,2.9839e+005,1.0114e+005,273.01,-0.0041659,0.80213,-2.8597,3.1273,0
1.3131,335.98,47.553,3.0291e+005,1.0363e+005,274.92,0.050681,0.77745,-2.3707,-4.214,0
1.2959,338.95,40.458,2.9941e+005,1.0178e+005,273.62,0.010052,0.79437,4.0364,-1.3462,0
1.2566,343.77,50.679,2.9161e+005,97427,270.09,-0.085869,0.83934,-0.54414,5.3095,0
1.31,336.26,49.331,3.0229e+005,1.0328e+005,274.65,0.04307,0.78089,-3.3886,-2.2938,0
1.2689,343.64,41.142,2.9409e+005,98756,271.12,-0.056595,0.8263,2.3624,4.3406,0
1.3081,336.49,50.029,3.0191e+005,1.0307e+005,274.49,0.038431,0.78303,-3.5866,-1.428,0
1.3055,338.2,40.681,3.0141e+005,1.0279e+005,274.27,0.032211,0.7859,3.1058,-3.6251,0
1.3107,336.36,48.497,3.0243e+005,1.0335e+005,274.69,0.044616,0.78038,-3.1792,-3.3906,0
1.2512,344.96,45.298,2.9052e+005,96858,269.67,-0.098408,0.84466,0.76897,5.3193,0
1.2761,323.66,35.501,2.9407e+005,1.0101e+005,275.75,-0.0068711,0.76645,3.678,1.2819,0
1.2962,337.98,52.866,2.9953e+005,1.0176e+005,273.48,0.0094765,0.7961,-3.2991,2.2809,0
1.2446,286.7,31.759,2.8477e+005,1.0054e+005,281.41,-0.017364,0.6892,3.8508,0.69627,0
1.3141,336.01,46.484,3.0312e+005,1.0373e+005,274.99,0.05307,0.77648,-1.6626,-5.0016,0
1.3148,336.1,45.327,3.0326e+005,1.0381e+005,275.04,0.054649,0.77586,-0.79085,-5.5579,0
1.3144,336.32,44.316,3.0319e+005,1.0377e+005,275.01,0.053812,0.77629,0.08983,-5.8182,0
1.2859,341.69,40.701,2.9753e+005,1.006e+005,272.51,-0.016073,0.80858,3.7753,1.9106,0
1.2752,342.91,40.671,2.9535e+005,99440,271.65,-0.04152,0.81956,2.9818,3.8807,0
1.2829,341.34,40.2,2.9685e+005,1.0033e+005,272.43,-0.022009,0.80967,3.7614,2.3953,0
1.2816,341.28,40.141,2.9658e+005,1.002e+005,272.37,-0.024724,0.81043,3.7146,2.8339,0
1.2801,341.72,40.617,2.9629e+005,1.0001e+005,272.18,-0.028881,0.81285,3.6452,3.3555,0
1.3013,338.92,40.585,3.0057e+005,1.0232e+005,273.91,0.021889,0.79061,3.7599,-2.9017,0
1.2996,339.18,40.242,3.0022e+005,1.0213e+005,273.77,0.017783,0.79235,3.8255,-2.206,0
1.304,336.9,51.729,3.011e+005,1.0262e+005,274.15,0.0286,0.78746,-3.4998,0.50554,0
1.2693,309.9,39.806,2.9167e+005,1.0129e+005,277.99,-0.00087224,0.73649,3.8951,0.20042,0
1.3068,336.52,51.601,3.0166e+005,1.0292e+005,274.37,0.035211,0.78456,-3.2526,-0.020165,0
1.2652,342.49,51.621,2.9333e+005,98370,270.85,-0.065106,0.82976,-1.2149,5.5016,0
1.2673,343.62,41.883,2.9376e+005,98595,271.02,-0.060142,0.82764,2.1792,4.8527,0
1.3063,336.75,50.188,3.0155e+005,1.0287e+005,274.34,0.034115,0.78494,-3.8564,-0.98536,0
1.3018,337.29,51.611,3.0066e+005,1.0238e+005,273.95,0.023141,0.78995,-3.7716,0.9301,0
1.308,336.61,49.518,3.019e+005,1.0306e+005,274.48,0.038205,0.78318,-3.7685,-1.9249,0
1.2769,340.82,53.16,2.9568e+005,99634,271.83,-0.037256,0.81735,-2.1132,4.6278,0
1.2982,337.75,52.094,2.9994e+005,1.0198e+005,273.66,0.014518,0.79377,-3.6836,1.8843,0
1.3089,337.62,41.441,3.0209e+005,1.0316e+005,274.55,0.040392,0.78235,2.5073,-4.7245,0
1.3069,337.83,40.985,3.0168e+005,1.0295e+005,274.41,0.035808,0.78408,2.8633,-4.1387,0
1.2584,344.38,43.636,2.9197e+005,97638,270.28,-0.081215,0.83697,1.3372,5.3613,0
1.3133,336.58,43.443,3.0296e+005,1.0364e+005,274.92,0.051096,0.77743,0.81363,-5.8928,0
1.3028,338.63,40.869,3.0086e+005,1.0248e+005,274.04,0.025523,0.78893,3.666,-3.4727,0
1.2596,297.32,36.798,2.8873e+005,1.0124e+005,279.99,-0.0018246,0.70903,4.2249,0.47977,0
1.2964,341.01,40.364,2.9969e+005,1.0168e+005,273.23,0.007912,0.79933,4.2634,-0.9145,0
1.2926,335.45,40.918,2.9847e+005,1.0172e+005,274.13,0.0086434,0.78767,4.2586,-0.14061,0
1.2702,341.61,52.819,2.9433e+005,98917,271.29,-0.053037,0.82419,-1.6343,5.0742,0
1.3081,336.62,49.013,3.0191e+005,1.0307e+005,274.49,0.038491,0.78297,-3.7738,-2.6603,0
1.3085,336.67,48.692,3.02e+005,1.0311e+005,274.51,0.039384,0.78269,-3.7178,-3.1135,0
1.3123,336.87,42.354,3.0276e+005,1.0353e+005,274.84,0.048676,0.77847,1.6387,-5.2084,0
1.3047,336.9,51.05,3.0124e+005,1.027e+005,274.2,0.030279,0.78671,-3.7376,-0.0012867,0
1.2937,338.48,52.782,2.9906e+005,1.0148e+005,273.25,0.0034401,0.79903,-3.3472,2.8444,0
1.3132,336.13,47.087,3.0294e+005,1.0363e+005,274.91,0.050825,0.77758,-2.085,-4.7898,0
1.3105,336.36,48.02,3.0238e+005,1.0333e+005,274.7,0.044263,0.78034,-3.0353,-4.0402,0
1.2551,344.27,47.744,2.9131e+005,97275,269.99,-0.089226,0.84068,0.10249,5.7448,0
1.279,342.34,41.048,2.9611e+005,99856,271.98,-0.032369,0.81541,3.5062,3.8641,0
1.3125,336.35,46.086,3.028e+005,1.0356e+005,274.86,0.049186,0.77827,-1.5634,-5.8074,0
1.3129,336.46,45.107,3.0288e+005,1.036e+005,274.89,0.050059,0.77794,-0.53728,-6.3199,0
1.2623,303.41,33.06,2.8969e+005,1.0112e+005,279.05,-0.0045937,0.722,4.1062,1.0899,0
1.2799,332.42,38.533,2.9554e+005,1.0071e+005,274.12,-0.013451,0.78776,4.0994,1.5386,0
1.2731,343.1,41.067,2.9493e+005,99214,271.48,-0.046494,0.82174,2.8317,4.3244,0
1.2867,342.77,41.231,2.9778e+005,1.0059e+005,272.32,-0.01629,0.81104,4.186,2.165,0
1.2841,341.36,40.785,2.9711e+005,1.0044e+005,272.47,-0.019555,0.80906,4.1849,2.6623,0
1.2826,341.09,40.834,2.9677e+005,1.0031e+005,272.45,-0.022409,0.80943,4.1566,3.1581,0
1.299,339.29,40.801,3.0012e+005,1.0207e+005,273.71,0.016324,0.79319,4.2375,-2.5958,0
1.2975,339.45,40.541,2.998e+005,1.019e+005,273.6,0.012753,0.79459,4.1953,-1.8368,0
1.2727,341.49,51.769,2.9483e+005,99185,271.49,-0.047138,0.82162,-1.8718,5.7269,0
1.3062,336.88,49.697,3.0153e+005,1.0286e+005,274.32,0.033771,0.78517,-4.1082,-1.4803,0
1.2833,339.95,52.594,2.9696e+005,1.0034e+005,272.39,-0.021645,0.81018,-2.7806,4.6015,0
1.2877,339.23,52.83,2.9783e+005,1.0083e+005,272.77,-0.011013,0.80528,-3.0681,3.8633,0
1.2775,340.73,52.237,2.9581e+005,99720,271.92,-0.035357,0.81623,-2.2827,5.2897,0
1.2659,343.65,42.665,2.9347e+005,98442,270.91,-0.06351,0.82906,1.9547,5.428,0
1.291,338.85,52.728,2.9851e+005,1.0118e+005,273.03,-0.0031045,0.80191,-3.3529,3.4158,0
1.3117,336.43,46.832,3.0264e+005,1.0347e+005,274.78,0.047167,0.77925,-2.1458,-5.438,0
1.3109,336.43,47.4,3.0248e+005,1.0338e+005,274.72,0.045318,0.77998,-2.7948,-4.7171,0
1.2817,341.73,41.299,2.9664e+005,1.0017e+005,272.25,-0.025492,0.81191,4.0832,3.7442,0
1.3004,339.04,41.138,3.0039e+005,1.0222e+005,273.82,0.019673,0.79169,4.2296,-3.2129,0
1.3101,337.33,42.015,3.0231e+005,1.0328e+005,274.65,0.043165,0.78104,2.2261,-5.2472,0
1.3042,338.29,41.101,3.0114e+005,1.0265e+005,274.18,0.02917,0.78715,3.4818,-4.0684,0
1.2962,338.16,52.041,2.9955e+005,1.0176e+005,273.47,0.0095588,0.79618,-3.8141,2.4658,0
1.3027,337.24,51.059,3.0084e+005,1.0248e+005,274.03,0.02537,0.78897,-3.9933,0.46042,0
1.3061,338.09,41.478,3.0153e+005,1.0284e+005,274.31,0.033447,0.78548,3.1563,-4.7178,0
1.2998,337.62,51.453,3.0025e+005,1.0215e+005,273.79,0.018237,0.79212,-4.0209,1.4294,0
1.3123,336.65,44.204,3.0276e+005,1.0353e+005,274.84,0.048622,0.77854,0.29618,-6.571,0
1.3086,336.72,48.311,3.0201e+005,1.0312e+005,274.52,0.03953,0.78264,-3.6731,-3.7864,0
1.2767,342.65,41.283,2.9565e+005,99602,271.78,-0.037964,0.81798,3.3328,4.3346,0
1.2617,343.26,49.787,2.9264e+005,97987,270.54,-0.073539,0.8337,-0.64055,6.0335,0
1.2958,344.49,40.052,2.998e+005,1.0136e+005,272.5,0.00069529,0.80879,4.434,-0.52533,0
1.2674,310.87,38.724,2.9133e+005,1.0104e+005,277.74,-0.0061769,0.73986,4.6364,0.19102,0
1.3062,336.94,49.126,3.0153e+005,1.0286e+005,274.33,0.033789,0.78511,-4.2761,-2.289,0
1.3064,336.97,48.718,3.0157e+005,1.0288e+005,274.35,0.034324,0.78488,-4.2835,-2.9534,0
1.312,336.89,42.921,3.027e+005,1.035e+005,274.81,0.047843,0.77892,1.4135,-5.8432,0
1.3046,336.96,50.391,3.0122e+005,1.0269e+005,274.2,0.030086,0.78671,-4.0757,-0.46527,0
1.2585,344.15,45.129,2.9199e+005,97650,270.3,-0.080967,0.83679,0.89243,6.0162,0
1.3109,336.67,45.812,3.0249e+005,1.0338e+005,274.73,0.045343,0.78003,-1.3672,-6.698,0
1.2576,295.94,34.859,2.8818e+005,1.0115e+005,280.2,-0.0038308,0.70612,4.5544,0.86049,0
1.2672,313.78,36.092,2.9148e+005,1.0085e+005,277.23,-0.010568,0.74674,4.5093,1.3204,0
1.2725,342.97,41.559,2.9479e+005,99157,271.46,-0.047764,0.82201,2.7007,4.8269,0
1.2829,336.14,40.026,2.9646e+005,1.0072e+005,273.5,-0.013326,0.7959,4.5742,1.7921,0
1.2873,342.49,41.546,2.9788e+005,1.0066e+005,272.4,-0.014689,0.81001,4.6617,2.4147,0
1.2848,340.96,41.245,2.9723e+005,1.0053e+005,272.58,-0.017561,0.80768,4.6806,2.9392,0
1.2971,339.55,41.054,2.9972e+005,1.0185e+005,273.55,0.011607,0.79529,4.679,-2.1905,0
1.2952,339.22,40.814,2.9931e+005,1.017e+005,273.52,0.008189,0.79563,4.5097,-1.3915,0
1.3103,337.19,42.559,3.0236e+005,1.0331e+005,274.67,0.043748,0.78071,1.8918,-5.8435,0
1.2789,340.71,51.473,2.9607e+005,99861,272.02,-0.032247,0.8149,-2.5708,5.9721,0
1.2982,339.33,41.332,2.9994e+005,1.0197e+005,273.64,0.01424,0.79406,4.7734,-2.8385,0
1.3045,337.21,49.271,3.012e+005,1.0268e+005,274.18,0.029771,0.78696,-4.7058,-1.778,0
1.2612,343.62,47.269,2.9252e+005,97929,270.51,-0.074803,0.83416,0.12694,6.5231,0
1.3008,337.52,50.923,3.0045e+005,1.0227e+005,273.88,0.020735,0.79096,-4.3026,0.93134,0
1.3074,337.8,41.875,3.0179e+005,1.0299e+005,274.42,0.036681,0.78399,2.8647,-5.2912,0
1.2805,342.16,41.648,2.9641e+005,1.0001e+005,272.08,-0.029006,0.81407,3.9258,4.3218,0
1.2686,342.22,50.628,2.9401e+005,98737,271.14,-0.057013,0.82613,-1.3545,6.2521,0
1.2937,338.56,51.807,2.9905e+005,1.0149e+005,273.27,0.0035536,0.79885,-3.8886,3.0898,0
1.3016,338.69,41.271,3.0062e+005,1.0236e+005,273.96,0.022821,0.79001,4.1278,-3.877,0
1.2943,340.72,40.889,2.9922e+005,1.0149e+005,273.16,0.0036665,0.80022,4.7471,-0.92232,0
1.3031,337.24,50.539,3.0092e+005,1.0252e+005,274.07,0.026362,0.78849,-4.2593,0.02214,0
1.3111,337.02,43.539,3.0252e+005,1.0339e+005,274.73,0.045576,0.78005,1.1444,-6.6076,0
1.3088,336.76,47.835,3.0205e+005,1.0314e+005,274.54,0.039998,0.78244,-3.5277,-4.5222,0
1.3095,336.78,47.171,3.022e+005,1.0322e+005,274.59,0.041734,0.78175,-2.9534,-5.5125,0
1.311,336.79,45.03,3.0251e+005,1.0339e+005,274.73,0.045545,0.78001,-0.48735,-7.1776,0
1.2835,340.09,51.775,2.9702e+005,1.0037e+005,272.4,-0.021108,0.81004,-3.0491,5.32,0
1.2647,343.63,43.714,2.9324e+005,98321,270.82,-0.06618,0.83021,1.5774,6.0297,0
1.2875,339.35,52.026,2.978e+005,1.0081e+005,272.76,-0.011355,0.80538,-3.4735,4.4463,0
1.2906,338.86,51.897,2.984e+005,1.0115e+005,273.03,-0.0038671,0.8019,-3.683,3.9403,0
1.3034,338.5,41.578,3.01e+005,1.0255e+005,274.09,0.027058,0.78835,3.8387,-4.6535,0
1.2979,337.96,51.366,2.9989e+005,1.0195e+005,273.63,0.013728,0.79422,-4.236,2.0062,0
1.3045,337.1,49.852,3.012e+005,1.0268e+005,274.19,0.029807,0.78692,-4.4,-0.96219,0
1.2883,338.15,40.928,2.9777e+005,1.011e+005,273.36,-0.0050262,0.79767,4.7159,-0.1645,0
1.3068,337,48.431,3.0165e+005,1.0292e+005,274.37,0.035124,0.78462,-4.157,-3.586,0
1.3046,337.25,48.818,3.012e+005,1.0268e+005,274.19,0.029844,0.78689,-4.8533,-2.6148,0
1.3102,336.68,46.5,3.0235e+005,1.0331e+005,274.67,0.043621,0.78078,-2.1928,-6.3032,0
1.2837,341.03,41.399,2.9702e+005,1.0042e+005,272.51,-0.019919,0.80865,4.6465,3.5361,0
1.2716,342.95,42.327,2.9462e+005,99068,271.4,-0.049727,0.82283,2.5461,5.393,0
1.2635,302.94,36.348,2.8994e+005,1.0124e+005,279.13,-0.0018373,0.72099,4.9778,1.1341,0
1.2764,322.55,38.522,2.9406e+005,1.0109e+005,275.91,-0.0051561,0.7643,5.002,1.4929,0
1.2651,302.73,36.457,2.9027e+005,1.0141e+005,279.24,0.0018559,0.71947,5.0336,0.57942,0
1.2876,339.5,41.491,2.9772e+005,1.0092e+005,273.03,-0.009,0.80191,5.113,2.0338,0
1.2883,342.54,42.242,2.9811e+005,1.0075e+005,272.43,-0.012665,0.80964,5.2123,2.6575,0
1.2946,339.21,41.4,2.9917e+005,1.0163e+005,273.47,0.006694,0.79622,5.0623,-1.6918,0
1.3048,338.22,41.882,3.0126e+005,1.027e+005,274.2,0.030329,0.78684,3.5628,-5.2983,0
1.3094,337,45.661,3.022e+005,1.0321e+005,274.59,0.041596,0.78182,-1.3135,-7.6464,0
1.2749,341.39,50.833,2.9528e+005,99424,271.67,-0.041888,0.81935,-2.0519,6.5046,0
1.2968,339.74,41.671,2.9968e+005,1.018e+005,273.48,0.010483,0.79619,5.2695,-2.349,0
1.3015,337.51,50.474,3.006e+005,1.0235e+005,273.93,0.022507,0.79023,-4.5399,0.46047,0
1.3104,337.03,44.251,3.0239e+005,1.0332e+005,274.67,0.043939,0.78077,0.5366,-7.4246,0
1.2767,342.27,41.901,2.9564e+005,99628,271.84,-0.037385,0.81714,3.3618,5.1276,0
1.2832,341.7,41.913,2.9696e+005,1.0031e+005,272.33,-0.022301,0.81096,4.5728,4.1913,0
1.284,340.06,51.052,2.9711e+005,1.0043e+005,272.46,-0.019783,0.80931,-3.3941,6.0745,0
1.3082,337.6,42.285,3.0196e+005,1.0309e+005,274.5,0.03879,0.78302,2.5609,-5.8836,0
1.2992,337.84,50.816,3.0013e+005,1.0208e+005,273.73,0.016734,0.79285,-4.6011,1.4831,0
1.3089,336.97,46.248,3.0209e+005,1.0316e+005,274.56,0.040402,0.7823,-2.1159,-7.2032,0
1.2707,343.01,42.997,2.9443e+005,98965,271.32,-0.051995,0.82388,2.3069,6.0685,0
1.2965,344.83,40.998,2.9999e+005,1.0139e+005,272.44,0.0014494,0.8095,4.9154,-0.61096,0
1.303,337.49,48.909,3.009e+005,1.0251e+005,274.06,0.026095,0.7886,-5.3703,-2.0923,0
1.3103,337.21,43.124,3.0238e+005,1.0331e+005,274.66,0.043756,0.78089,1.6522,-6.5345,0
1.2993,339.01,41.518,3.0015e+005,1.021e+005,273.76,0.017141,0.79253,4.7747,-3.5563,0
1.2643,343.45,45.064,2.9316e+005,98282,270.8,-0.06704,0.8305,1.0643,6.8,0
1.2805,325.17,40.259,2.9515e+005,1.0129e+005,275.56,-0.00072755,0.7689,5.1118,0.11073,0
1.2661,342.83,49.026,2.9353e+005,98468,270.92,-0.062941,0.82893,-0.71621,6.8574,0
1.2959,338.31,51.232,2.9948e+005,1.0172e+005,273.45,0.0087287,0.79651,-4.4026,2.6545,0
1.301,338.85,41.749,3.0051e+005,1.0229e+005,273.88,0.021158,0.79098,4.5571,-4.4789,0
1.307,337.1,47.58,3.0171e+005,1.0295e+005,274.39,0.03578,0.78437,-3.8339,-5.3615,0
1.2931,338.68,51.193,2.9893e+005,1.0142e+005,273.23,0.0021907,0.79936,-4.3621,3.6544,0
1.2877,339.56,51.228,2.9785e+005,1.0083e+005,272.76,-0.010978,0.80544,-3.8672,5.1775,0
1.2905,339.07,51.334,2.9841e+005,1.0114e+005,273.01,-0.0041222,0.80224,-4.1634,4.4356,0
1.3031,337.29,49.999,3.009e+005,1.0252e+005,274.07,0.026245,0.78847,-4.6324,-0.41895,0
1.303,337.41,49.396,3.009e+005,1.0251e+005,274.06,0.026149,0.78856,-5.0608,-1.1798,0
1.3069,337.02,48.07,3.0167e+005,1.0293e+005,274.38,0.035418,0.78446,-4.1517,-4.2574,0
1.3048,337.28,48.474,3.0126e+005,1.0271e+005,274.21,0.030427,0.78668,-4.8514,-3.351,0
1.308,336.99,46.91,3.0191e+005,1.0306e+005,274.49,0.038313,0.78318,-3.1062,-6.4207,0
1.2594,304.4,36.235,2.8917e+005,1.0074e+005,278.66,-0.012781,0.72734,5.4965,1.2794,0
1.257,297.53,35.79,2.8818e+005,1.0098e+005,279.86,-0.0075423,0.71087,5.5012,0.90658,0
1.2854,340.68,41.715,2.9735e+005,1.0061e+005,272.67,-0.015675,0.80659,5.2288,3.2895,0
1.2751,323.49,38.093,2.9387e+005,1.0091e+005,275.67,-0.0092007,0.76743,5.5771,1.6567,0
1.2882,340.41,42.112,2.9791e+005,1.009e+005,272.86,-0.0094352,0.80411,5.7266,2.2559,0
1.2879,339.56,50.591,2.9788e+005,1.0085e+005,272.79,-0.010492,0.80509,-4.3098,5.9842,0
1.3076,337.26,46.085,3.0183e+005,1.0301e+005,274.44,0.037144,0.78387,-2.1397,-8.1943,0
1.2716,341.97,49.849,2.9462e+005,99063,271.39,-0.049832,0.82294,-1.5016,7.0973,0
1.3093,337.12,44.967,3.0218e+005,1.032e+005,274.59,0.041368,0.78195,-0.32808,-8.1344,0
