"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Conservative_5","Conservative_6","Residual_1","Residual_2","Residual_3","Residual_4","Residual_5","Residual_6","Pressure","Temperature","Pressure_Coefficient","Mach","Laminar_Viscosity","Skin_Friction_Coefficient_X","Skin_Friction_Coefficient_Y","Skin_Friction_Coefficient_Z","Heat_Flux","Y_Plus","Eddy_Viscosity","Points:0","Points:1","Points:2"
1.2543,0,0,0,2.6067e+005,1e-010,-5.6714e-006,-0,-0,-0,0.039555,-0,1.0427e+005,289.58,-0.51616,0,1.7962e-005,0.0038309,0.00037664,0.00040765,4.4274,0.40302,1.1935e-028,11.065,6.1667,0.48535
1.2553,0,0,0,2.6075e+005,1e-010,-5.726e-006,-0,-0,-0,0.070616,-0,1.043e+005,289.46,-0.5038,0,1.7956e-005,0.003898,4.9324e-005,0.00049471,4.6482,0.40634,1.1982e-028,10.959,5.416,0.90621
1.2552,0,0,0,2.6086e+005,1e-010,-5.6765e-006,-0,-0,-0,0.025207,-0,1.0434e+005,289.59,-0.48822,0,1.7962e-005,0.0038833,0.00027004,0.00052783,3.7502,0.41884,1.1968e-028,10.759,5.7992,0.63711
1.2565,0,0,0,2.6112e+005,1e-010,-5.7953e-006,-0,-0,-0,0.031991,-0,1.0445e+005,289.58,-0.4488,0,1.7962e-005,0.0039576,0.00020253,0.00064684,3.6707,0.41081,1.2018e-028,10.457,5.4234,0.81859
1.2582,0,0,0,2.6183e+005,1e-010,-1.1918e-006,-0,-0,-0,-0.0034856,-0,1.0473e+005,289.97,-0.34465,0,1.7981e-005,0.0035856,0.00082439,0.0009224,-1.6098,0.42243,1.2045e-028,9.1499,5.3276,0.50261
1.2561,0,0,0,2.6093e+005,1e-010,-5.7561e-006,-0,-0,-0,0.078531,-0,1.0437e+005,289.46,-0.47794,0,1.7956e-005,0.0038677,0.00016017,0.00037968,4.8947,0.4172,1.2015e-028,11.262,5.7864,0.71902
1.2558,0,0,0,2.6085e+005,1e-010,-5.9783e-006,-0,-0,-0,0.10632,-0,1.0434e+005,289.44,-0.48975,0,1.7955e-005,0.003651,0.00027751,0.00024954,5.8524,0.39795,1.2005e-028,11.57,6.1552,0.55628
1.2551,0,0,0,2.6065e+005,1e-010,-5.2524e-006,-0,-0,-0,0.12385,-0,1.0426e+005,289.38,-0.5192,0,1.7952e-005,0.0038947,-8.055e-005,0.00036482,4.7204,0.41288,1.1984e-028,11.456,5.4102,0.96403
1.2576,0,0,0,2.6152e+005,1e-010,-4.3121e-006,-0,-0,-0,0.0012598,-0,1.0461e+005,289.77,-0.38937,0,1.7971e-005,0.003918,0.00047639,0.00072448,1.5794,0.42076,1.2042e-028,10.25,5.8201,0.51853
1.2558,0,0,0,2.613e+005,1e-010,-1.5026e-006,-0,-0,-0,-0.0098133,-0,1.0452e+005,289.94,-0.42257,0,1.7979e-005,0.0045169,0.0008575,0.00096027,-1.5938,0.44352,1.1957e-028,9.8426,5.8105,0.40839
1.2581,0,0,0,2.6167e+005,1e-010,-2.0211e-006,-0,-0,-0,-0.0019686,-0,1.0467e+005,289.83,-0.36743,0,1.7974e-005,0.0038674,0.00056844,0.00086975,0.82488,0.43875,1.2054e-028,9.5021,5.2849,0.6688
1.2572,0,0,0,2.6161e+005,1e-010,-1.4262e-006,-0,-0,-0,-0.010095,-0,1.0465e+005,289.96,-0.37592,0,1.798e-005,0.0037972,0.00082368,0.00088205,-1.6069,0.44359,1.201e-028,9.5191,5.5802,0.45553
1.2583,0,0,0,2.6166e+005,1e-010,-4.5372e-006,-0,-0,-0,0.0052744,-0,1.0466e+005,289.76,-0.3694,0,1.7971e-005,0.004277,0.00046929,0.00082643,1.1566,0.4373,1.207e-028,9.9213,5.4295,0.69023
1.2625,0,0,0,2.6241e+005,1e-010,-1.1943e-006,-0,-0,-0,-0.060919,-0,1.0497e+005,289.64,-0.25747,0,1.7965e-005,0.0026888,8.9476e-006,-0.00022193,-0.3225,0.3375,1.2243e-028,15.71,6.1623,0.49913
1.2642,0,0,0,2.6282e+005,1e-010,-6.865e-007,-0,-0,-0,-0.060131,-0,1.0513e+005,289.69,-0.19765,0,1.7967e-005,0.0025443,4.2873e-005,-0.00031156,-1.0619,0.32917,1.2302e-028,15.987,5.7874,0.50622
1.2648,0,0,0,2.6297e+005,1e-010,-4.9637e-007,-0,-0,-0,-0.067315,-0,1.0519e+005,289.7,-0.17576,0,1.7968e-005,0.0024561,4.3997e-005,-0.0003904,-1.3224,0.32431,1.2328e-028,15.768,5.4128,0.56876
1.2633,0,0,0,2.6258e+005,1e-010,-1.0504e-006,-0,-0,-0,-0.065384,-0,1.0503e+005,289.64,-0.2323,0,1.7965e-005,0.0026014,-2.7183e-005,-0.00030301,-0.48702,0.33307,1.2274e-028,15.492,5.7873,0.56551
1.2637,0,0,0,2.6266e+005,1e-010,-8.5046e-007,-0,-0,-0,-0.05587,-0,1.0507e+005,289.63,-0.2205,0,1.7964e-005,0.002501,-2.0147e-005,-0.00039245,-0.61847,0.3271,1.229e-028,15.278,5.4128,0.64623
1.2616,0,0,0,2.6218e+005,1e-010,-1.5005e-006,-0,-0,-0,-0.041576,-0,1.0487e+005,289.58,-0.2921,0,1.7962e-005,0.0027585,-5.6318e-005,-0.00019139,0.25214,0.34164,1.2213e-028,15.209,6.1626,0.53826
1.2623,0,0,0,2.6231e+005,1e-010,-1.3745e-006,-0,-0,-0,-0.023842,-0,1.0492e+005,289.57,-0.27289,0,1.7961e-005,0.0026768,-0.00010141,-0.00028372,0.25968,0.33741,1.224e-028,14.997,5.7881,0.6228
1.2626,0,0,0,2.6236e+005,1e-010,-1.2447e-006,-0,-0,-0,-0.0047357,-0,1.0494e+005,289.56,-0.2652,0,1.7961e-005,0.0025881,-9.2939e-005,-0.00038852,0.29144,0.33259,1.2254e-028,14.789,5.4135,0.72352
1.2606,0,0,0,2.6193e+005,1e-010,-1.7209e-006,-0,-0,-0,0.031142,-0,1.0477e+005,289.53,-0.32875,0,1.7959e-005,0.002838,-0.00011059,-0.00015447,0.9735,0.34639,1.2182e-028,14.708,6.163,0.57197
1.2676,0,0,0,2.64e+005,1e-010,1.1693e-006,-0,-0,-0,-0.1407,-0,1.056e+005,290.21,-0.022424,0,1.7992e-005,0.011501,0.0010484,-0.0018585,-71.233,0.70307,1.2384e-028,21.13,5.4932,-0.1874
1.2609,0,0,0,2.6196e+005,1e-010,-1.7201e-006,-0,-0,-0,0.055255,-0,1.0479e+005,289.5,-0.32436,0,1.7958e-005,0.0027933,-0.0001741,-0.00025551,1.1706,0.34438,1.2194e-028,14.502,5.7891,0.67741
1.261,0,0,0,2.6197e+005,1e-010,-1.7316e-006,-0,-0,-0,0.074141,-0,1.0479e+005,289.48,-0.32343,0,1.7957e-005,0.0027327,-0.00017321,-0.00037305,1.3814,0.34154,1.2201e-028,14.3,5.4146,0.79988
1.2663,0,0,0,2.6364e+005,1e-010,1.1234e-006,-0,-0,-0,-0.034241,-0,1.0546e+005,290.11,-0.075329,0,1.7988e-005,0.0088977,0.00018305,-0.0023374,-90.434,0.62343,1.2344e-028,20.228,6.195,-0.12947
1.2596,0,0,0,2.6167e+005,1e-010,-1.9691e-006,-0,-0,-0,0.13087,-0,1.0467e+005,289.47,-0.36781,0,1.7957e-005,0.0029586,-0.00014353,-0.00010935,1.7931,0.35351,1.2148e-028,14.207,6.1635,0.60124
1.2741,0,0,0,2.6536e+005,1e-010,7.9772e-007,-0,-0,-0,-0.21758,-0,1.0614e+005,290.22,0.17894,0,1.7992e-005,0.0046069,0.00039982,-0.00055286,-16.097,0.44477,1.264e-028,20.672,5.4361,-0.13172
1.271,0,0,0,2.6469e+005,1e-010,1.2748e-006,-0,-0,-0,-0.12507,-0,1.0587e+005,290.19,0.079418,0,1.7991e-005,0.0030329,0.00028064,-0.00037721,-9.6744,0.36064,1.2519e-028,20.199,5.4262,-0.074525
1.2685,0,0,0,2.6415e+005,1e-010,-6.1873e-008,-0,-0,-0,-0.23196,-0,1.0566e+005,290.17,0.00016715,0,1.7991e-005,0.01171,0.00080887,-0.0023616,-105.62,0.71174,1.2423e-028,20.869,5.7979,-0.18217
1.271,0,0,0,2.6467e+005,1e-010,1.0986e-006,-0,-0,-0,-0.13094,-0,1.0587e+005,290.17,0.076874,0,1.799e-005,0.0061148,0.0003529,-0.0011754,-54.141,0.51414,1.2522e-028,20.464,5.8214,-0.12061
1.2587,0,0,0,2.6146e+005,1e-010,-2.1099e-006,-0,-0,-0,0.15705,-0,1.0458e+005,289.44,-0.39916,0,1.7955e-005,0.0029787,-0.00023578,-0.00020685,2.0908,0.35527,1.2117e-028,14.007,5.7884,0.72829
1.2589,0,0,0,2.6147e+005,1e-010,-2.2961e-006,-0,-0,-0,0.16214,-0,1.0459e+005,289.41,-0.39812,0,1.7954e-005,0.0029572,-0.00025742,-0.00032745,2.481,0.35487,1.2127e-028,13.812,5.4136,0.87283
1.2635,0,0,0,2.6266e+005,1e-010,-8.3555e-007,-0,-0,-0,-0.040706,-0,1.0507e+005,289.68,-0.22059,0,1.7967e-005,0.0026371,7.6683e-005,-0.00024675,-0.79476,0.33459,1.2276e-028,16.211,6.1625,0.45599
1.2584,0,0,0,2.6137e+005,1e-010,-2.3335e-006,-0,-0,-0,0.23263,-0,1.0455e+005,289.42,-0.41148,0,1.7954e-005,0.0031319,-0.00014225,-4.9618e-005,2.6359,0.36347,1.2107e-028,13.705,6.1595,0.62367
1.2651,0,0,0,2.6307e+005,1e-010,-3.147e-007,-0,-0,-0,-0.029137,-0,1.0523e+005,289.75,-0.16058,0,1.797e-005,0.0025028,0.00010807,-0.0003171,-1.5288,0.32739,1.2334e-028,16.483,5.7874,0.44535
1.2655,0,0,0,2.6315e+005,1e-010,-1.1858e-007,-0,-0,-0,-0.04359,-0,1.0526e+005,289.76,-0.14773,0,1.7971e-005,0.0024188,9.9019e-005,-0.00038094,-1.8473,0.32294,1.2347e-028,16.258,5.4126,0.49193
1.2544,0,0,0,2.6046e+005,1e-010,-4.467e-006,-0,-0,-0,0.18163,-0,1.0419e+005,289.33,-0.5464,0,1.795e-005,0.0038441,-0.00020277,0.00022522,4.4993,0.40964,1.1962e-028,11.946,5.3996,0.99753
1.274,0,0,0,2.6521e+005,1e-010,6.542e-007,-0,-0,-0,-0.093873,-0,1.0608e+005,290.07,0.15733,0,1.7985e-005,0.004678,0.00023261,-0.00091274,-18.972,0.45038,1.2653e-028,19.715,6.1746,-0.026164
1.257,0,0,0,2.6102e+005,1e-010,-2.772e-006,-0,-0,-0,0.23228,-0,1.0441e+005,289.35,-0.46407,0,1.7951e-005,0.0032496,-0.00032568,-0.00023038,3.3513,0.37171,1.206e-028,13.329,5.4043,0.93792
1.2571,0,0,0,2.6106e+005,1e-010,-2.5723e-006,-0,-0,-0,0.24315,-0,1.0443e+005,289.38,-0.45757,0,1.7952e-005,0.0032294,-0.00026609,-0.00012596,2.9213,0.36947,1.2059e-028,13.514,5.7779,0.77382
1.2706,0,0,0,2.6457e+005,1e-010,1.4334e-006,-0,-0,-0,-0.029658,-0,1.0583e+005,290.15,0.062765,0,1.7989e-005,0.0025925,0.00028558,-0.0003283,-5.7643,0.33377,1.2511e-028,19.708,5.4194,-0.012019
1.2713,0,0,0,2.647e+005,1e-010,7.1502e-007,-0,-0,-0,-0.17523,-0,1.0588e+005,290.13,0.081305,0,1.7988e-005,0.0035766,0.00027122,-0.00056938,-14.365,0.39964,1.2539e-028,19.966,5.8059,-0.042908
1.2558,0,0,0,2.6079e+005,1e-010,-5.3777e-006,-0,-0,-0,0.22277,-0,1.0432e+005,289.37,-0.49836,0,1.7952e-005,0.003587,0.0001478,0.00016122,5.5819,0.38876,1.2011e-028,12.08,6.1351,0.60979
1.2551,0,0,0,2.6065e+005,1e-010,-5.0904e-006,-0,-0,-0,0.15192,-0,1.0426e+005,289.38,-0.51822,0,1.7952e-005,0.00381,3.0521e-005,0.00026552,5.0152,0.41054,1.1985e-028,11.761,5.7717,0.77639
1.2553,0,0,0,2.6064e+005,1e-010,-3.4434e-006,-0,-0,-0,0.20439,-0,1.0426e+005,289.31,-0.52065,0,1.7949e-005,0.0037235,-0.00030119,7.0142e-005,4.2566,0.39912,1.1999e-028,12.413,5.3808,1.0101
1.2553,0,0,0,2.6064e+005,1e-010,-2.9371e-006,-0,-0,-0,0.22768,-0,1.0426e+005,289.32,-0.52019,0,1.7949e-005,0.0035272,-0.000349,-9.6229e-005,3.9189,0.38713,1.1999e-028,12.864,5.3833,0.98874
1.267,0,0,0,2.6357e+005,1e-010,5.9831e-007,-0,-0,-0,0.037269,-0,1.0543e+005,289.87,-0.085763,0,1.7976e-005,0.0023828,0.00018891,-0.00035643,-2.6144,0.3198,1.2396e-028,17.242,5.4124,0.34031
1.2664,0,0,0,2.6339e+005,1e-010,2.4202e-007,-0,-0,-0,-0.0056647,-0,1.0536e+005,289.82,-0.11275,0,1.7973e-005,0.0023925,0.00014719,-0.00036871,-2.2627,0.32145,1.2376e-028,16.75,5.4125,0.41561
1.2658,0,0,0,2.6325e+005,1e-010,3.7422e-008,-0,-0,-0,0.009392,-0,1.053e+005,289.8,-0.13325,0,1.7973e-005,0.0024718,0.00016813,-0.00032198,-1.9049,0.32594,1.2355e-028,16.98,5.7874,0.38238
1.2642,0,0,0,2.6286e+005,1e-010,-4.7158e-007,-0,-0,-0,-0.001978,-0,1.0514e+005,289.73,-0.19122,0,1.7969e-005,0.0026006,0.00014517,-0.00027391,-1.2012,0.3335,1.2301e-028,16.713,6.1626,0.40712
1.2573,0,0,0,2.611e+005,1e-010,-3.1297e-006,-0,-0,-0,0.3097,-0,1.0444e+005,289.38,-0.45164,0,1.7952e-005,0.0033259,-9.2744e-005,1.6155e-005,3.5332,0.37429,1.2067e-028,13.196,6.1395,0.64069
1.2562,0,0,0,2.6085e+005,1e-010,-2.9731e-006,-0,-0,-0,0.2594,-0,1.0434e+005,289.35,-0.48885,0,1.7951e-005,0.0034782,-0.00025733,-1.9361e-005,3.6703,0.38452,1.203e-028,13.031,5.743,0.81457
1.2549,0,0,0,2.6057e+005,1e-010,-2.3821e-006,-0,-0,-0,0.17593,-0,1.0423e+005,289.33,-0.53079,0,1.795e-005,0.0036934,-0.00024701,7.1981e-005,4.3166,0.39737,1.1983e-028,12.639,5.6647,0.86138
1.2553,0,0,0,2.6065e+005,1e-010,-4.0117e-006,-0,-0,-0,0.20911,-0,1.0426e+005,289.34,-0.5186,0,1.795e-005,0.0037306,-0.00010598,0.0001717,4.6024,0.40191,1.1995e-028,12.247,5.7385,0.81979
1.2563,0,0,0,2.6088e+005,1e-010,-4.8992e-006,-0,-0,-0,0.35376,-0,1.0435e+005,289.35,-0.4847,0,1.7951e-005,0.0034883,-1.6306e-005,8.9988e-005,4.327,0.38318,1.2033e-028,12.638,6.0704,0.66599
1.2701,0,0,0,2.6433e+005,1e-010,8.9672e-007,-0,-0,-0,-0.0040636,-0,1.0573e+005,290.01,0.026962,0,1.7983e-005,0.0034756,0.00029607,-0.0006186,-8.6067,0.38751,1.2502e-028,19.214,6.1672,0.063132
1.2679,0,0,0,2.6382e+005,1e-010,8.5391e-007,-0,-0,-0,0.054949,-0,1.0553e+005,289.95,-0.048667,0,1.798e-005,0.0027748,0.00033863,-0.0004509,-4.4643,0.3462,1.2422e-028,18.715,6.1643,0.14519
1.2694,0,0,0,2.6421e+005,1e-010,1.1373e-006,-0,-0,-0,0.035497,-0,1.0568e+005,290.03,0.0084988,0,1.7984e-005,0.0024081,0.00028075,-0.00032223,-3.7429,0.32187,1.2472e-028,18.721,5.4133,0.12247
1.2683,0,0,0,2.6392e+005,1e-010,7.3246e-007,-0,-0,-0,0.023276,-0,1.0557e+005,289.96,-0.03432,0,1.798e-005,0.0024763,0.00031353,-0.00034833,-3.2929,0.32666,1.2437e-028,18.471,5.7883,0.17832
1.2667,0,0,0,2.6349e+005,1e-010,2.8387e-007,-0,-0,-0,0.027797,-0,1.054e+005,289.85,-0.097294,0,1.7975e-005,0.002461,0.00022411,-0.00032909,-2.2767,0.32646,1.2387e-028,17.477,5.7874,0.31666
1.2653,0,0,0,2.6314e+005,1e-010,-1.2925e-007,-0,-0,-0,0.036383,-0,1.0525e+005,289.78,-0.15056,0,1.7972e-005,0.0025831,0.00021054,-0.00030567,-1.5982,0.3354,1.2339e-028,17.215,6.1626,0.35206
1.2702,0,0,0,2.6444e+005,1e-010,1.1472e-006,-0,-0,-0,-0.017121,-0,1.0578e+005,290.09,0.042954,0,1.7986e-005,0.0024697,0.00029584,-0.00032026,-4.362,0.32772,1.2501e-028,19.214,5.4153,0.053864
1.2689,0,0,0,2.6409e+005,1e-010,9.5207e-007,-0,-0,-0,0.0011824,-0,1.0564e+005,290.02,-0.0082542,0,1.7983e-005,0.0025642,0.00032617,-0.0003735,-4.2199,0.3392,1.2454e-028,18.968,5.7904,0.1063
1.2688,0,0,0,2.6413e+005,1e-010,1.0184e-006,-0,-0,-0,-0.05125,-0,1.0565e+005,290.08,-0.0024119,0,1.7986e-005,0.0028114,0.00029571,-0.00042697,-6.1429,0.35783,1.2446e-028,19.466,5.7955,0.032623
1.2675,0,0,0,2.6369e+005,1e-010,5.1493e-007,-0,-0,-0,0.06438,-0,1.0548e+005,289.89,-0.068477,0,1.7977e-005,0.0026068,0.00032105,-0.00038246,-2.9185,0.33519,1.2413e-028,18.216,6.1631,0.22093
1.2673,0,0,0,2.6366e+005,1e-010,5.3561e-007,-0,-0,-0,0.038161,-0,1.0546e+005,289.91,-0.072856,0,1.7978e-005,0.0024592,0.00027391,-0.00033676,-2.7121,0.32509,1.2403e-028,17.974,5.7876,0.24856
1.2661,0,0,0,2.6335e+005,1e-010,1.9965e-007,-0,-0,-0,0.062287,-0,1.0534e+005,289.83,-0.11879,0,1.7974e-005,0.0025851,0.00026979,-0.00034111,-2.1131,0.3359,1.2365e-028,17.716,6.1627,0.28999
1.2687,0,0,0,2.6401e+005,1e-010,9.9857e-007,-0,-0,-0,0.052887,-0,1.056e+005,289.98,-0.020698,0,1.7981e-005,0.0023779,0.00025527,-0.00033011,-3.3288,0.32604,1.2449e-028,18.227,5.4125,0.19338
1.268,0,0,0,2.6383e+005,1e-010,8.1597e-007,-0,-0,-0,0.05145,-0,1.0553e+005,289.93,-0.046789,0,1.7979e-005,0.0023655,0.00022299,-0.0003416,-2.957,0.32188,1.2431e-028,17.734,5.4124,0.26612
1.2714,0,0,0,2.6485e+005,1e-010,7.8789e-007,-0,-0,-0,-0.058977,-0,1.0594e+005,290.28,0.10408,0,1.7995e-005,0.0024045,-0.00013299,0.0002118,-2.2703,0.32005,1.2528e-028,18.964,5.7816,-0.37302
1.2727,0,0,0,2.6517e+005,1e-010,4.7362e-007,-0,-0,-0,-0.26174,-0,1.0607e+005,290.33,0.15176,0,1.7998e-005,0.0023077,-0.00014831,0.00020678,-1.4003,0.31376,1.2574e-028,18.711,6.157,-0.27191
1.2707,0,0,0,2.6466e+005,1e-010,4.5761e-007,-0,-0,-0,-0.063463,-0,1.0586e+005,290.21,0.075312,0,1.7992e-005,0.002254,2.7032e-006,0.00025551,-2.4287,0.31001,1.2508e-028,18.477,5.7862,-0.42727
1.2693,0,0,0,2.6433e+005,1e-010,2.3506e-007,-0,-0,-0,-0.032086,-0,1.0573e+005,290.17,0.025944,0,1.799e-005,0.0023927,3.5621e-005,0.00022749,-2.3813,0.3261,1.2456e-028,18.729,5.412,-0.52373
1.2697,0,0,0,2.6444e+005,1e-010,3.7915e-007,-0,-0,-0,-0.017042,-0,1.0578e+005,290.22,0.043072,0,1.7993e-005,0.0024584,-0.00010182,0.00020674,-2.446,0.33249,1.2466e-028,19.218,5.4097,-0.47798
1.272,0,0,0,2.6507e+005,1e-010,1.4519e-006,-0,-0,-0,-0.17382,-0,1.0603e+005,290.37,0.13573,0,1.8e-005,0.0029357,-0.00022995,0.00012452,2.2774,0.38189,1.2543e-028,19.201,6.1525,-0.22358
1.2685,0,0,0,2.6411e+005,1e-010,2.5516e-007,-0,-0,-0,-0.0049664,-0,1.0564e+005,290.12,-0.0059592,0,1.7988e-005,0.0023517,0.00016979,0.00024641,-2.2514,0.32024,1.2429e-028,18.24,5.4136,-0.56599
1.2699,0,0,0,2.6442e+005,1e-010,2.737e-007,-0,-0,-0,-0.034632,-0,1.0577e+005,290.14,0.039334,0,1.7989e-005,0.0022071,0.00014824,0.00029415,-2.2242,0.30813,1.2483e-028,17.988,5.789,-0.4825
1.2713,0,0,0,2.648e+005,1e-010,3.591e-007,-0,-0,-0,-0.16525,-0,1.0592e+005,290.25,0.096728,0,1.7994e-005,0.0020697,-3.2737e-005,0.00026978,-2.3658,0.29883,1.2526e-028,18.223,6.1615,-0.33483
1.2701,0,0,0,2.6456e+005,1e-010,3.0909e-007,-0,-0,-0,-0.064915,-0,1.0582e+005,290.25,0.060429,0,1.7994e-005,0.0025886,-0.0002116,0.00018813,-2.4331,0.34438,1.2478e-028,19.706,5.4093,-0.42534
1.2723,0,0,0,2.6507e+005,1e-010,8.7721e-007,-0,-0,-0,-0.11903,-0,1.0603e+005,290.32,0.13701,0,1.7998e-005,0.0025998,-0.00022933,0.00015383,-1.8856,0.34226,1.2557e-028,19.454,5.779,-0.32098
1.2703,0,0,0,2.6471e+005,1e-010,2.0631e-006,-0,-0,-0,-0.11559,-0,1.0588e+005,290.36,0.082609,0,1.8e-005,0.0039135,-0.00021997,-6.4948e-005,4.036,0.44483,1.2477e-028,19.697,6.1561,-0.20095
1.2691,0,0,0,2.6438e+005,1e-010,1.1666e-006,-0,-0,-0,-0.024957,-0,1.0575e+005,290.29,0.034517,0,1.7996e-005,0.0041877,-0.00019124,0.00024489,-6.4506,0.42142,1.2437e-028,20.668,5.4215,-0.3292
1.2707,0,0,0,2.6472e+005,1e-010,7.9389e-007,-0,-0,-0,-0.027036,-0,1.0589e+005,290.28,0.08393,0,1.7996e-005,0.0029965,-0.00026524,0.00018469,-2.8455,0.38086,1.2501e-028,20.194,5.4132,-0.37344
1.2707,0,0,0,2.6476e+005,1e-010,1.4406e-006,-0,-0,-0,-0.078113,-0,1.059e+005,290.33,0.090181,0,1.7998e-005,0.0032472,-0.00027647,8.5649e-005,-1.4054,0.40294,1.2494e-028,19.95,5.7847,-0.27973
1.272,0,0,0,2.6497e+005,1e-010,8.2925e-007,-0,-0,-0,-0.10119,-0,1.0599e+005,290.26,0.12107,0,1.7995e-005,0.0093518,0.00036035,-0.00034364,-32.7,0.63011,1.2554e-028,20.861,5.7824,-0.26594
1.274,0,0,0,2.6537e+005,1e-010,3.7478e-007,-0,-0,-0,-0.244,-0,1.0615e+005,290.24,0.18115,0,1.7994e-005,0.0094696,0.00043748,0.00010735,-55.188,0.67968,1.2636e-028,21.125,5.4823,-0.29179
1.2679,0,0,0,2.6393e+005,1e-010,1.5606e-007,-0,-0,-0,0.011588,-0,1.0557e+005,290.07,-0.032604,0,1.7986e-005,0.0023588,0.00029098,0.00025397,-2.0195,0.31949,1.2409e-028,17.75,5.4148,-0.60579
1.2659,0,0,0,2.6336e+005,1e-010,-1.6443e-006,-0,-0,-0,0.045213,-0,1.0534e+005,289.9,-0.11713,0,1.7977e-005,0.0024167,0.00053978,-2.9537e-005,1.1223,0.32356,1.2348e-028,10.373,5.437,-0.73058
1.2688,0,0,0,2.6412e+005,1e-010,2.0871e-007,-0,-0,-0,0.017577,-0,1.0565e+005,290.06,-0.0052105,0,1.7985e-005,0.0022472,0.00028623,0.00031645,-1.8823,0.31139,1.2446e-028,17.499,5.7909,-0.53752
1.2699,0,0,0,2.6442e+005,1e-010,1.1826e-008,-0,-0,-0,-0.12936,-0,1.0577e+005,290.15,0.040254,0,1.7989e-005,0.0020712,0.00010797,0.00033013,-2.1564,0.29957,1.2481e-028,17.735,6.1641,-0.40402
1.2752,0,0,0,2.6567e+005,1e-010,1.1843e-006,-0,-0,-0,-0.26279,-0,1.0627e+005,290.3,0.22504,0,1.7996e-005,0.0073132,6.6973e-005,-0.0007681,-2.8049,0.57532,1.2677e-028,20.214,6.1779,-0.21856
1.2715,0,0,0,2.6489e+005,1e-010,1.1736e-006,-0,-0,-0,-0.16127,-0,1.0596e+005,290.31,0.1096,0,1.7997e-005,0.0052335,-0.00010771,-0.0001032,-4.4475,0.50913,1.2527e-028,20.45,5.7993,-0.25868
1.2649,0,0,0,2.6314e+005,1e-010,-1.3744e-006,-0,-0,-0,0.050538,-0,1.0525e+005,289.88,-0.15033,0,1.7976e-005,0.002375,0.00050928,-2.0921e-005,1.0194,0.32385,1.2312e-028,10.856,5.4267,-0.74837
1.2621,0,0,0,2.6262e+005,1e-010,-1.1964e-006,-0,-0,-0,0.099266,-0,1.0505e+005,289.94,-0.22705,0,1.7979e-005,0.0026513,0.00050611,-9.7195e-005,0.53218,0.33737,1.22e-028,10.604,5.8132,-0.67702
1.2563,0,0,0,2.6144e+005,1e-010,-9.1189e-007,-0,-0,-0,0.14898,-0,1.0458e+005,289.97,-0.40174,0,1.7981e-005,0.0029781,0.00053225,-0.00021327,-0.41925,0.35663,1.1973e-028,10.833,6.1857,-0.60283
1.2635,0,0,0,2.6301e+005,1e-010,1.2511e-007,-0,-0,-0,0.10685,-0,1.0521e+005,290.06,-0.16851,0,1.7985e-005,0.0027821,0.00065925,-0.00052265,-1.9696,0.35005,1.2241e-028,10.299,6.1969,-0.51926
1.2573,0,0,0,2.6166e+005,1e-010,-5.951e-007,-0,-0,-0,0.091061,-0,1.0466e+005,289.98,-0.369,0,1.7981e-005,0.0027649,0.0004403,-0.00016135,-0.25467,0.34335,1.2011e-028,10.193,5.7857,-0.64946
1.2628,0,0,0,2.6288e+005,1e-010,2.724e-007,-0,-0,-0,0.085031,-0,1.0515e+005,290.07,-0.18867,0,1.7986e-005,0.0028399,0.00071085,-0.00054134,-2.4268,0.35417,1.2213e-028,9.8374,5.9637,-0.53605
1.265,0,0,0,2.6331e+005,1e-010,-2.2113e-007,-0,-0,-0,0.066225,-0,1.0532e+005,290.05,-0.12502,0,1.7985e-005,0.0027035,0.0008142,-0.00062453,-1.8666,0.34936,1.2298e-028,9.0506,5.4631,-0.61635
1.2627,0,0,0,2.6286e+005,1e-010,2.3808e-007,-0,-0,-0,0.094784,-0,1.0514e+005,290.07,-0.1917,0,1.7985e-005,0.0027912,0.00076699,-0.00052626,-2.344,0.35208,1.221e-028,9.4347,5.7289,-0.56614
1.2591,0,0,0,2.62e+005,1e-010,-1.5076e-006,-0,-0,-0,0.10494,-0,1.048e+005,289.95,-0.31855,0,1.798e-005,0.0026072,0.0005519,-7.391e-005,0.38813,0.33737,1.2082e-028,9.8574,5.4866,-0.69442
1.267,0,0,0,2.637e+005,1e-010,-2.198e-007,-0,-0,-0,-0.02335,-0,1.0548e+005,290.02,-0.067231,0,1.7983e-005,0.0023992,0.00039293,0.00024461,-1.6875,0.32206,1.2379e-028,17.259,5.4155,-0.64167
1.2678,0,0,0,2.6385e+005,1e-010,-2.7364e-007,-0,-0,-0,-0.011818,-0,1.0554e+005,289.99,-0.044954,0,1.7982e-005,0.0023218,0.00040075,0.00031325,-1.3966,0.31725,1.2415e-028,17.01,5.7918,-0.5886
1.2683,0,0,0,2.6401e+005,1e-010,-2.3195e-007,-0,-0,-0,-0.078799,-0,1.056e+005,290.05,-0.021061,0,1.7985e-005,0.0021457,0.00024576,0.00036395,-1.6593,0.30475,1.2429e-028,17.247,6.1657,-0.47456
1.2521,0,0,0,2.6056e+005,1e-010,-7.774e-007,-0,-0,-0,0.092517,-0,1.0422e+005,289.97,-0.53299,0,1.7981e-005,0.0027943,0.00052522,-9.8539e-005,-0.0040616,0.35845,1.1812e-028,9.4214,5.3555,-0.69359
